audio	sentence	native_lang
32_10379_2_321_01_220123-141547_bem_b8a_elicit_1.wav	Uyu umusebo ulemoneka uukalamba kabili mumbali muli ne fimuti ifikwete icintelelwe	bem
32_10204_3_322_02_220119-121619_bem_b40_elicit_1.wav	Bushe cilemoneka kwampana nshi kuli pakati  ka uyu umwaume no mwanakashi?	bem
19_7024_1_192_02_220118-091002_bem_5bb_elicit_0.wav	babili nabemanina elyo abahala nabekala pa tupuna	bem
8_5512_1_82_02_211104-213821_bem_901_elicit_0.wav	Nasenda na ifipe ifingi mu bwato	bem
15_7379_1_152_02_211030-141053_bem_8cc_elicit_0.wav	kabili umwaume umo alemoneka kwati alepona panshi	bem
27_3335_3_272_02_211111-103823_bem_f07_elicit_1.wav	Apa pancende palemoneka kwati pakupentela ifintu.	nya
37_11688_0_371_01_211114-153145_bem_5bb_elicit_0.wav	umukashana nafwala ichisote alemonekakofye icamutwe	bem
29_3887_1_292_02_211114-220744_bem_a9e_elicit_0.wav	Ici kekete kuminwe cilemoneka kwati ligalashi lilya ililenga ifintu ifinono ukumoneka ifikalamba.	bem
7_1658_1_72_02_211031-133252_bem_40e_elicit_0.wav	ilebutukila ukuya mu kusenda akali pa muulu wamenshi pantanshi	bem
35_11091_4_351_01_220118-184942_bem_ba5_elicit_2.wav	Balemoneka balikukulongana atemwa ukusefya.	bem
27_9185_3_272_02_211113-194435_bem_b15_elicit_1.wav	Shilemoneka kwati shafuma mukuseya apa nomba shile bwekela eko bashi sungila.	leh
7_1525_2_71_01_170101-183850_bem_74d_elicit_1.wav	ilemoneka kwati ilefwaya uku toloka akamana pantunkanono	toi
31_4357_3_312_02_211110-172056_bem_83a_elicit_1.wav	Cacine mukumoneka aleipakisha mufyo alecita.	
28_3665_0_281_01_211112-211435_bem_d8d_elicit_0.wav	ibumba lya bantu bale enda palupili lwa snow, baleya ukuli itenti.	leh
15_7488_0_151_01_211027-154144_bem_9ff_elicit_0.wav	imbwa ileciluka ifyela	bem
10_2485_1_102_02_211107-163544_bem_574_elicit_0.wav	bushe finshi ilecita mumpanga yeka ukwabula abene	bem
2_4070_0_21_01_211031-110923_bem_2a5_elicit_0.wav	Shi tata umo ali pa menshi ya lu bemba ale angala.	bem
22_2136_4_221_01_211110-203647_bem_50c_elicit_2.wav	Cipalile kwati bakateiya aba fwale ifya fita naba cinfiwe	lam
15_3535_4_151_01_211022-111508_bem_8cc_elicit_2.wav	Kabili pa nse Pali umulumendo alepita.	bem
8_1909_0_81_01_211031-092729_bem_abe_elicit_0.wav	Abaana babili nabalaala pa ca kutolokapo	bem
22_2176_3_222_02_211110-101526_bem_004_elicit_1.wav	Balewamya amenshi ku mutoka	nbl
31_4340_3_312_02_211110-132904_bem_83a_elicit_1.wav	Eee bonse nabafwala ifya pempo uyu umbi umwanakashi ali pali lamya.	
28_9414_2_281_01_220111-092809_bem_94f_elicit_1.wav	Cile moneka beshile mukwangala uku kuncende.	ngo
12_6626_4_121_01_211105-175407_bem_9ed_elicit_2.wav	Kalemoneka kwati nakofwa bwino ukucofa injinga	nya
35_11113_1_352_02_220118-135405_bem_f12_elicit_0.wav	Bushe ninshi bakolonganine ifi?	bem
12_6660_0_121_01_211106-063822_bem_9ed_elicit_0.wav	Umulumendo aleyangala mumwela nakaka intambo	nya
22_7799_0_221_01_211112-145408_bem_004_elicit_0.wav	namayo ale shilemuka meenshi makasa naimya nomwana 	nbl
37_11684_4_371_01_211114-152427_bem_5bb_elicit_2.wav	kunuma kuli nakapuna elyo naifyani	bem
27_8957_4_271_01_211113-100736_bem_f07_elicit_2.wav	Kwena calishupa ukwishiba nga nafulwa.	nya
17_7871_4_171_01_211109-201402_bem_947_elicit_2.wav	Ee kabili apatali kunuma ya ifimuti ifi kuli na inganda nayo iyalokwa.	toi
34_4994_1_342_02_211113-185105_bem_50c_elicit_0.wav	Umukashana lubali kuno, nafwala ica buuta.	lam
11_6492_0_111_01_211102-133637_bem_574_elicit_0.wav	Umwaume wafita nafwala ifyakufwala ifya fita kabili nanina pa ncinga	bem
14_3302_2_141_01_211103-223445_bem_ebf_elicit_1.wav	Pantu aleyangalila pali kasaulwa nefilembo.	bem
21_1850_4_211_01_211112-150307_bem_83a_elicit_2.wav	Cacine mwasosa uyu shitata alishiba ukwendela pali aka akape kakwe nalimo ni kale ataapa	
21_1734_0_211_01_211111-104400_bem_83a_elicit_0.wav	Abasungu babili abaume nabekala mwituka lya fyakulya. umo nafwala akasote kumutwe akabuta elo umbi tafwele akasote. bafwele ifyakufwala ifyapalana kwati nalimo babomba mwituka ili line.	
7_5414_1_72_02_170101-040620_bem_74d_elicit_0.wav	cipalile kwati balekasambilisha ukutoloka aka akabwa	toi
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	Abakashana balemeka ukubalenwa ubwalwa.	nbl
7_1525_4_71_01_170101-183850_bem_74d_elicit_2.wav	eya cipalile kwati nainyantaula saana mumenshi.	toi
12654_3_02_211103-093141_bem_dcc_elicit_1.wav	Elo umu ali nimwituuka, mwituuka balashitishamo ifitabo, ifyo filemoneka kunuma yakwe, elyo filemoneka fingi icine cine, bushe naufimona?	bem
17_6483_1_172_02_220112-005425_bem_5da_elicit_0.wav	Mumusebo mulepita nefimbayambaya fibili iya fita neya buta.	toi
1_3794_3_12_02_211103-095135_bem_2a5_elicit_1.wav	Bonse nabafwala ifitambala cilamuntu icapala ilaya lyakwe.	bem
26_3199_0_261_01_211110-154406_bem_dcc_elicit_0.wav	Umukashana naikala alesoma icitabo patebulo.	bem
26_3037_4_261_01_211109-083812_bem_dcc_elicit_2.wav	Cacine balifulisha abantu limbi ubu bwangalo bwalitemwikwa saana kuli aba bantu.	bem
14_7099_0_141_01_211111-132814_bem_f08_elicit_0.wav	Shitaata ufwele ifya kashika ale shelela muli snow nafwala nama gilasi ayafita.	bem
24_2620_0_241_01_211110-135523_bem_150_elicit_0.wav	Bamayo bekelele pacipuna icafita elo bafwele ilaya lya fita na itangasa lya buta.	bem
21_1817_4_211_01_211112-121106_bem_83a_elicit_2.wav	cine  ndeenekela pali abakalamba panshi yacimuti abaleangalila ifilecitika	
22_1957_0_221_01_211108-191307_bem_50c_elicit_0.wav	Umulumendlo nafwala icisote	lam
17_6459_4_171_01_220111-094959_bem_9fd_elicit_2.wav	Emukwai umwana uyu ali nabafyashi bakwe mukalale.	bem
585_2_01_211004-132250_bem_81c_elicit_1.wav	Alefwaya abantu abalepita baleumfwa ifyo alelisha pakutila pamupeleko kalusangu.	bem
27_3337_4_271_01_211110-203754_bem_0cc_elicit_2.wav	Munuma yabo muli amalaiti ayakile ayengi kulemoneka nikuma shopu eko yakile	leh
32_4451_2_321_01_211111-150100_bem_e94_elicit_1.wav	Cipalile kwati aleya kung'anda kumwakwe	nya
17_6531_3_172_02_220112-121728_bem_5da_elicit_1.wav	Balimucetekela saana abantu bonse mukalale.	toi
15_3674_1_152_02_211023-134357_bem_9ff_elicit_0.wav	Kabili nashintilila pa cakusendelamo ifipe umuli ifintu ifyalekanalekana.	bem
27_3262_1_272_02_211110-191243_bem_f07_elicit_0.wav	Elo cilepala kwati alepanga amapulanga na mashini.	nya
27_3311_2_271_01_211110-180604_bem_0cc_elicit_1.wav	kuli ibumba lyabantu ililetamba lulya baleteya umupila.	leh
22_7849_3_222_02_211112-130516_bem_50c_elicit_1.wav	naumbi umulumendo umo na inama	lam
24_2528_3_242_02_211108-201027_bem_150_elicit_1.wav	Elo abana balesambilisha bafwele ifwakashika ifyapalana cilepala niba mpundu. Kulubali lwa mwana alelisha ingoma shibili kuli utupuna tunono tubili nengoma.	bem
12_2761_1_122_02_211105-204936_bem_e3a_elicit_0.wav	Kale moneka kwati kale yangala fye panshi aka ka mwana kashi	bem
20_7294_3_202_02_220119-120605_bem_665_elicit_1.wav	Balepokelela abashilika ba calo cabo, filya tumona ilyo abashilika besu babwela ku Peace Keeping.	bem
14_7101_1_142_02_211112-104530_bem_5da_elicit_0.wav	Bushe uyu mwana nibanani bamuletele mukwangalila uku?	toi
14_3271_3_142_02_211028-115757_bem_d90_elicit_1.wav	Imbwa shonse shili ishapala elo nemishipi shifwele shili shimo shine.	bem
26_2983_2_261_01_211108-172745_bem_dcc_elicit_1.wav	Pe tebulo pantu Ali pali nefintu fimbi ifyalekanalekana nge ifitabo namapepala	bem
440_4_01_211016-132524_bem_dcc_elicit_2.wav	Shilelwila fye mupepi fye ne cikulwa cilemoneka ica fiko kabili cilemonaka kwati cilaloka	bem
27_3411_4_271_01_211111-170627_bem_6f4_elicit_2.wav	kuncende ukushili bwino tekuti umwana ayeko eka iyo.	leh
31_10117_2_311_01_220127-122829_bem_eb0_elicit_1.wav	Abanakashi abakashana bonse bafwele utuputula utwipi elyo na mashati kumfwa umwakashi umukalamba wena afwele indeleshi iya makumbimakumbi.	bem
21_1785_3_212_02_211112-190711_bem_85e_elicit_1.wav	cacine pali icibusa apa beminine abakashana aba, uku kuncende bali uko balefwaya ukukopwa, bushe tekaku balilapofye ukuyako?	bem
17_7756_3_172_02_211108-190941_bem_e94_elicit_1.wav	Caacine pantu imbwa iyi naicingililwa mwi linga.	nya
26_3087_3_262_02_211110-082921_bem_8f1_elicit_1.wav	Eee elo alesekelela pakwasuka efyo bali mwipusha.	bem
4_4652_1_42_02_211031-151011_bem_5a5_elicit_0.wav	Uyu umulumendo nakwata intambo iya kakwa mwifumo yakwe ngakutila apone kuti yamu ikatako.	bem
19_1240_3_192_02_211109-180748_bem_d8d_elicit_1.wav	Kunuma yakwe kulemoneka shitata, uwamishishi shapombana ishabutulukila.	leh
12418_1_02_211029-231253_bem_142_elicit_0.wav	Nimbona naitonta amenso uko ilebutukila kabili nayasama akanwa kabili iletoloka imilando isho babikile isho bapenta.	bem
7_5387_3_72_02_170101-074229_bem_74d_elicit_1.wav	elo apa pamuulu palemoneka kwati lupili.	toi
12_6549_2_121_01_211105-103518_bem_9ed_elicit_1.wav	aba abaume kutanshi tabafwele ishati,kuli intambo yamaluba	nya
4_4714_4_41_01_211031-111342_bem_5a5_elicit_2.wav	Kaili ilyo aleputala, pali abalemu tamba abantu kunuma abengi	bem
11_2528_3_112_02_211025-111557_bem_1e5_elicit_1.wav	Ku mutwe nakaka insalu iyelangi iyabuuta na ifyakashika.	bem
32_4483_1_322_02_211110-190531_bem_947_elicit_0.wav	Aleshitisha mumusebo kubantu abalepita.	toi
27_9127_2_271_01_211113-212112_bem_f07_elicit_1.wav	Cilemoneka kwati aba banamoyo kuli efyo balepita umo.	nya
1_3826_2_11_01_211105-212734_bem_cee_elicit_1.wav	Abantu abengi abali muli uyu bemba balesamba bambi bali patumaato utunoono utwakwangalilamofye.  	bem
32_10221_1_322_02_220120-120644_bem_b40_elicit_0.wav	Bushe imifwalile ya aba abalumendo na bakashana ilemoneka shani?	bem
21_1714_0_211_01_211111-094444_bem_83a_elicit_0.wav	ababomfi ba mwituka lya fyakulya bane baleteyanya ifilyo balashitisha. bantatu baume abalumendo, elo umo mwanakashi namayo. abalumendo bonse nabafwala ifitambala ku mitwe yabo.	
38_6064_4_381_01_211112-223459_bem_ba5_elicit_2.wav	Aba balumendo kuti baba fibusa nangu ni ba lupwa.	bem
33_4886_0_331_01_211110-214623_bem_c25_elicit_0.wav	Umulumendo umo uwa nkanda iyabuta naikala pa cimupando ca motoka iyikalamba.	nse
38_6043_0_381_01_211112-220443_bem_ba5_elicit_0.wav	Namayo umo na bashitata babili nabekela kumuputule wakusendamako.	bem
34_10855_0_341_01_220128-163400_bem_d0b_elicit_0.wav	umuntu napona panshi ukufuma pamulu pali kabalwe	bem
5_1142_2_51_01_211102-073610_bem_e3a_elicit_1.wav	Kulemoneka kuntu kwatalala saana elyo impepo naipanga ifyabuta ifilemoneka ngameenshi makasa.	bem
810_4_01_211012-144142_bem_6b0_elicit_2.wav	Ico icafiita cili pancinga yakwe kunuma cipalile campepo ico afwele.	bem
16_6439_4_161_01_220111-174152_bem_5da_elicit_2.wav	Emukwai mu cibansa umu mwakubutukila ulubilo.	toi
12_2927_2_121_01_211031-165924_bem_bd6_elicit_1.wav	ehe, nafwala nama gogo	lam
485_3_02_211004-001655_bmb_b21_elicit_1.wav	Ninshi ili ibumba lyabana lilefuma mumpanga nangu nikumayanda lilefuma?	bem
27_3412_2_271_01_211111-170800_bem_6f4_elicit_1.wav	Uleensha alimofye eeka umulumendo kuntanshi	leh
32_4551_1_322_02_211111-083447_bem_947_elicit_0.wav	Umukashana nafwala ilaya ilya ilangi ya katapa katapa.	toi
14_7213_0_141_01_211112-124412_bem_f08_elicit_0.wav	Imbwa iya buta ile butuka muncende yafyani ifya katapa katapa.	bem
22_7732_4_221_01_211112-081627_bem_004_elicit_2.wav	Ku numa yabo kuli abantu naba iminina	nbl
38_5985_0_381_01_211112-203908_bem_ba5_elicit_0.wav	Abalumendo batatu na namayo umo nabekala pa itebulo, baleteya ubwangalo bwa mashiwi.	bem
28_3680_2_281_01_211112-212936_bem_d8d_elicit_1.wav	nafwala ishati lyabuta elyo akaka insalu yakashika mumukoshi.	leh
19_7120_0_191_01_220118-142257_bem_524_elicit_0.wav	Imbwa ileyangala pafyani	bem
8_1858_2_81_01_211031-045240_bem_abe_elicit_1.wav	Iili kuntanshi naisuma mu mupila	bem
466_4_01_211016-141100_bem_dcc_elicit_2.wav	Ahh niwebo we walungika namona nimbonapo pali ifimuti pali amabwe pali ifishimbi nefintu fye fimbi ifya lekana lekana.	bem
36_11222_2_361_01_220130-201326_bem_d0b_elicit_1.wav	lyena umbi ena afwele ifyafiitulukila elyo naikata nakalukombo kabuuta akanoono	bem
16_6397_0_161_01_220111-143743_bem_5da_elicit_0.wav	Abana abakashana batatu bali mung'anda notwakulya kuminwe.	toi
38_6014_3_382_02_211112-155553_bem_ba5_elicit_1.wav	Kunuma yabo kuli abantu pamatebulo ayalekana lekana nabo abeshile mukulila kuli iyi ine incende.	bem
34_5103_1_342_02_211114-121537_bem_004_elicit_0.wav	Shitata alelolesha mwi cilola, pakubeya umwefu.	nbl
28_9443_4_281_01_220111-101517_bem_94f_elicit_2.wav	Bale moneka kwati nibalya abaku lumba lulya amabumba yale cimfyanya.	ngo
4_836_4_41_01_211025-162651_bem_5a5_elicit_2.wav	imbwa iyi naikwata amasako ayengi pamuboli iya yaiko	bem
32_4592_4_321_01_211113-013502_bem_e94_elicit_2.wav	Kabili ninshita yabushiku aba abalumendo bakumene	nya
31_10183_2_311_01_220127-185227_bem_eb0_elicit_1.wav	Iyi icende ilemoneka kwati ni ncende uko abantu bashitila no kushitishisha ifintu ifyalekanalekana pantu kulemoneka amashitolo ayengi sana nganshi	bem
22_7869_0_221_01_211112-202151_bem_004_elicit_0.wav	abakashana Bambi bale lukana imishishi	nbl
17_6529_3_172_02_220112-121504_bem_5da_elicit_1.wav	Nakwata necola apapile munuma ica fita.	toi
15_7287_4_151_01_211026-130044_bem_9ff_elicit_2.wav	Elyo umwaice alesonta iminwe kwi sabi umulumendo aloba.	bem
19_1359_3_192_02_211110-133828_bem_d8d_elicit_1.wav	awe kwena Pantu fintu yimufulamwine uyu shitata Ali mupepi nayo nafibipa.	leh
35_5229_1_352_02_220114-121248_bem_f12_elicit_0.wav	Kwena uyu shibantu tomfwa, bushe umuntu kuti balaitomona na ing'ombe icinefye?	bem
418_1_02_211016-123339_bem_dcc_elicit_0.wav	Elyo cilemoneka kwati uko ifumine kutali elyo na kabili yalishiba nokusamba.	bem
39_891_0_391_01_211116-201434_bem_1e5_elicit_0.wav	umwaume naiminina pa muulu kucifulo icilemoneka nge camakuule	bem
28_9278_4_281_01_220108-195001_bem_94f_elicit_2.wav	Kunuma iya chipampa icha kashika kule moneke njinga iyo babikile fye.	ngo
35_5318_3_352_02_220114-163228_bem_f12_elicit_1.wav	Limbi nincende apo balelima kale lelo balileka.	bem
27_9147_3_272_02_211113-183607_bem_b15_elicit_1.wav	Uyumulendo aleya muma stolo nangula kung'anda. Pushi akwete naifwala akasalu ka red mumukoshi.	leh
13_3130_2_131_01_211108-060424_bem_8cc_elicit_1.wav	Kuti twaba lelo apa balemoneka tabalecimfyanya beshilefye mukwangala pa menshi	bem
17_6620_4_171_01_220114-141747_bem_9fd_elicit_2.wav	Cipalile kwati kale ambile ukulolela abaleleta ifintu eshile mukusenda nomba nabakokola.	bem
25_2717_0_251_01_211109-110101_bem_5da_elicit_0.wav	Bakensha wa motoka naba kalungisha wama motoka bale cekina motoka epo tabala amba uku chinfyanya.	toi
22_7760_0_221_01_211112-114530_bem_004_elicit_0.wav	umulumendo ale Moneka kwati Ali mukupona paka pulanga kama wilo	nbl
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita.	toi
12302_2_01_211024-174243_bem_142_elicit_1.wav	Cishinka sana ifi walanda, bali pamulimo untu balebomba kabili nabafwala nefyakuicinga ilintu balebomba, nomba fyakufwala fyamusango nshi bafwele aba bantu babili?	bem
20_1644_3_202_02_211113-081013_bem_654_elicit_1.wav	eya mune kuti wamonafye na ifyo alemoneka ati awe aliposako amano	bem
7_1645_4_71_01_170101-181641_bem_74d_elicit_2.wav	elo imbwa ishi alishisambilisha bwino icakweba ati shilemutwala na uko alefwaya.	toi
2_397_3_22_02_211026-161303_bem_2a5_elicit_1.wav	Akakile akabwa kakwe pakuti keya ukutali ilyo aletusha.	
5_1214_0_51_01_211102-105936_bem_e3a_elicit_0.wav	Imbwa ili mumpanga.	bem
18_12181_0_181_01_211115-111504_bem_5da_elicit_0.wav	Ibumba lyabantu,abaice nabakalamba nabalongana baleimya namapepala yabo mumulu.	toi
5_1019_0_51_01_211031-164357_bem_e3a_elicit_0.wav	Imbwa iyafiita ilebutuka mumpanga naisenda necintu kukanwa.	bem
19_1426_3_192_02_211110-171808_bem_d8d_elicit_1.wav	kunuma yabo kuli ichi kulwa cabuta ukuli naba namayo.	leh
32_4476_1_322_02_211110-184320_bem_947_elicit_0.wav	Ale moneka nimakali mukwenshya akangalilo kamataila	toi
10_6139_3_102_02_211102-080550_bem_ddd_elicit_1.wav	ngabalya abantu bushe cinshi balecita pamulu yacikulwa?	bem
27_8968_2_271_01_211113-102411_bem_f07_elicit_1.wav	Bushe ba taata aba balemoneka abatemwa inchito nangu iyo?	nya
17_7981_2_171_01_211110-101311_bem_947_elicit_1.wav	Pali amaluba ayapusana pusana mu mpoto ya mwaice.	toi
21_1829_2_211_01_211112-143551_bem_83a_elicit_1.wav	cacine nalimo baletusha lintu tabalatwalilia no mu mulimo wabo	
32_4613_3_322_02_211112-082825_bem_947_elicit_1.wav	panshi ya ng'anda papangwa nama pulanga	toi
37_5769_2_371_01_211110-214619_bem_5bb_elicit_1.wav	Umukashana umumo alepeela umubiye akafulukutu umuli ifya bwafwilisho ifya lekana lekana	bem
12_6638_4_121_01_211105-182748_bem_9ed_elicit_2.wav	akamwaice nakekala mupepi naifyani	nya
33_4807_4_331_01_211109-195148_bem_c25_elicit_2.wav	abantu babili muli ichi ichikulwa nabafwala utusote twa fiita	nse
13_6937_4_131_01_211031-142843_bem_9ed_elicit_2.wav	Nangula nitulya utwa temwa ama luba	nya
22_2085_1_222_02_211109-142953_bem_004_elicit_0.wav	Nafwala itoloshi ya makumbi makumbi na mbomba ya fita	nbl
1_98_4_11_01_211030-112845_bem_cc3_elicit_2.wav	umwana tali eka nakub abafyashi bakwe abalemusenda ifikope	toi
8_1883_0_81_01_211031-054522_bem_abe_elicit_0.wav	Umwaume nakumbatila umwanakashi	bem
33_10478_3_332_02_220201-223043_bem_b8a_elicit_1.wav	bushe ni finshi uyu mufyashi umwaume no mwana wacaice balecita kabili ici cine cifulo cilemoneka Shani?	bem
22_2136_1_222_02_211110-084253_bem_004_elicit_0.wav	Bambi naba fwala fya buta na makumbi makumbi	nbl
20_7327_3_202_02_220119-185245_bem_665_elicit_1.wav	Emwata wabo ba Mwenye, alafye na mumafilimu nififine.	bem
34_10873_4_341_01_220128-212700_bem_d0b_elicit_2.wav	bonse ubu ubumbo bupangwa muli iyi incende, buba bwakushitisha kubantu abalekanalekana ukukonka na ifyo balefwaya ukufibomfesha	bem
27_8957_2_271_01_211113-100736_bem_f07_elicit_1.wav	Cilemoneka kwati aletontokanya saana nangu  kuli efyo acitile.	nya
25_2778_4_251_01_211109-174138_bem_5da_elicit_2.wav	Emukwai offeshi yakwe eyi pususha abantu kumasanso ayalekana lekana.	toi
8_5527_4_81_01_211102-050708_bem_ce8_elicit_2.wav	kulifye na abantu abengi abaleetamba	bem
14_3305_4_141_01_211103-225601_bem_ebf_elicit_2.wav	Kunuma kuli icipampa pali utubantu.	bem
12_6677_3_122_02_211104-064930_bem_ce8_elicit_1.wav	Iyi ncende yatalala saana	bem
26_8752_0_261_01_211111-200959_bem_8f1_elicit_0.wav	Ndemona abalumendo babili umo nanina napacilibewe icileponyesha ameenshi panshi.	bem
16_7746_3_162_02_211110-191622_bem_eab_elicit_1.wav	niwe wasosoa elo ishi imbwa shipalile shalikalipa saana futi shikulu	bem
33_4897_0_331_01_211110-221833_bem_c25_elicit_0.wav	Umwaume  umo kapokola  nakwela pali honda  ku ncende ukuli ibumba lya bantu abengi.	nse
31_10094_2_311_01_220127-023731_bem_eb0_elicit_1.wav	Uyu umusebo ulemoneka uukalamba kabili muli naba motoka abakalamba elyo  na banono. kulemoneka nakufiita cipalile kwati bushiku.	bem
13_3250_3_132_02_211025-223950_bem_9ed_elicit_1.wav	Cifwile kaale baamba uku pekanya imishanine iyi pantu naba fwala bwino sana.	nya
15_7268_1_152_02_211029-111423_bem_8cc_elicit_0.wav	Bushe finshi alelolesha mwi samba?	bem
8_5536_4_81_01_211102-052543_bem_ce8_elicit_2.wav	Balepepeka iconi icabuuta	bem
16_7609_3_162_02_211110-140555_bem_eab_elicit_1.wav	awenausonsa alemoneka uyu umulumendo kuti nafwala nefyakui cingilila	bem
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	Cipalile kwati aleasuka ilipusho mwi bumba.	nbl
34_10822_3_342_02_220128-040908_bem_d0b_elicit_1.wav	kuli na Bambi banakashi abafwele icampepo celangi lya katapakatapaka netoloshi lya makumbimakumbi	bem
8_1861_1_82_02_211031-042730_bem_ce8_elicit_0.wav	pali umwaice bantu na umukalamba	bem
7_5321_1_72_02_170101-045259_bem_74d_elicit_0.wav	elo shikulu uyu afwele ishati ilyabuta na itoloshi ilyafita.	toi
14_7172_3_142_02_211112-133645_bem_5da_elicit_1.wav	Cilemoneka epobali ebaciswila ne mbwa ishi ukutila shile angala pa ng'anda.	toi
33_4708_4_331_01_211109-121409_bem_c25_elicit_2.wav	nakabili eyi imbwa ilemoneka kwati pali ico ilepepeka	nse
5_4782_2_51_01_220115-220957_bem_03f_elicit_1.wav	Aleensha ubwato ukubomfya ica kwenseshako ubwato pa meenshi.	bem
29_9528_1_292_02_220112-181544_bem_84b_elicit_0.wav	Bushe finshi bale fwaya uku cita aba balumendo?	ngo
29_3842_3_292_02_211114-123223_bem_a9e_elicit_1.wav	Abaice boi nififine imyangalile ngatabakwete uwakubalolekeshapo bwino bwino.	bem
7_1665_2_71_01_170101-205911_bem_74d_elicit_1.wav	elo umupila uyu aleteya ukucimfyanya na umuntu umbi.	toi
470_4_01_211016-145408_bem_dcc_elicit_2.wav	Elyo kucibumba ce tuka nakwena balibikako ifikope ifyapusana pusana.	bem
15_7486_1_152_02_211030-181454_bem_8cc_elicit_0.wav	shonse shilemoneka ishafiita	bem
9_2164_4_91_01_211025-145331_bem_ebf_elicit_2.wav	elyo pantashi yakwe pali ifyakwangasha abana	bem
12_6736_4_121_01_211107-070841_bem_9ed_elicit_2.wav	Bonse batatu,  nabeminina kunuma yacikulwa	nya
29_3908_1_292_02_211115-015511_bem_a9e_elicit_0.wav	Umukashana wine uyu alemoneka amano yakwe yalifye uko aleya talefwaya na ukulileshako mumbali.	bem
16_7716_0_161_01_211109-170738_bem_74d_elicit_0.wav	abana abalumendo baleteya umupila  wakumolu mucibansa.	toi
14_3320_1_142_02_211029-185725_bem_743_elicit_0.wav	Kulemoneka umuchanga bushe nikwi bali.	bem
32_4538_0_321_01_211112-001241_bem_e94_elicit_0.wav	Namayo umusungu naiminina pantanshi yacikulwa	nya
32_4682_0_321_01_211112-225423_bem_e94_elicit_0.wav	Umulumendo na umukashana babili bale enda kumbali yamusebo	nya
21_1792_0_211_01_211112-110731_bem_83a_elicit_0.wav	abana Baku fyalo fyakapinda ka kukulyo babili nabekala elyo uuli ku kulyo alelilila akakwangasha kakwete umunakwe	
12_6682_0_121_01_211106-083912_bem_9ed_elicit_0.wav	Umwanakashi uwiminine nailaya, nakaka imbwa intambo	nya
6_1296_0_61_01_211025-051907_bem_53e_elicit_0.wav	Icimbayambaya cileyenda mumpanga nacibilako mumeenshi ukufika pakati nameenshi yalepashika.	bem
38_6066_3_382_02_211112-204434_bem_f12_elicit_1.wav	Alesambilila ifyakubomfya utumuti twakulengelako elyo nefyakusansha amalangi.	bem
5_4874_2_51_01_220116-112933_bem_03f_elicit_1.wav	Nintambo iyo akakile mu musana wakwe iyakumwafwilisha ukukwela ulupili	bem
31_4284_3_312_02_211110-114140_bem_83a_elicit_1.wav	Umulumendo napapa ne chola cakashika munuma.	
20_1541_3_202_02_211112-191033_bem_654_elicit_1.wav	eya mune ukilinga na imimonekele yakwe uyu umulumendo ni aba benda pali bakabalwe	bem
591_1_02_211004-152202_bem_81c_elicit_0.wav	Apa pantu aleenda palemoneka kwati pakuculukila, ninshi nipa bridge?	bem
6_5105_1_62_02_211031-054347_bem_53e_elicit_0.wav	napeluka kumusambo yacimuti icikalamba uyo uulemwensha nga icimpelwa	bem
5_4913_1_52_02_220125-211958_bem_574_elicit_0.wav	Nafwala ikoti lya fiita pamo na akatambala kamumukoshi abikapo nakasote, nakwata imishishi ishipi.	bem
22_2141_3_222_02_211110-085155_bem_004_elicit_1.wav	Nikwisa ali	nbl
16_7683_0_161_01_211109-151440_bem_74d_elicit_0.wav	umwanakashi uwakwata umushishi uwakashika naiminina na umulumendo.	toi
27_9008_3_272_02_211113-012051_bem_e72_elicit_1.wav	Balemoneka abasansa saana pali ifi balecital	leh
29_3915_1_292_02_211115-023218_bem_a9e_elicit_0.wav	Kalemoneka kwati pali ico kamwene ico kalepepeka aka akabwa.	bem
39_1120_2_391_01_211119-032325_bem_901_elicit_1.wav	Aleenda mukati kacikulwa Pali uko  aleya cipalile kwati naceli ico uyu mulumendo alemonekela kwati  aleendesha sana.	bem
12_2971_4_121_01_211101-025556_bem_bd6_elicit_2.wav	kuli necikulwa icikalamba saana kunuma yabo	lam
17_7841_4_171_01_211109-112610_bem_947_elicit_2.wav	Nomba umo pali aba abana nakwata umushishi ukucila umunankwe.	toi
5_4992_0_51_01_220116-143315_bem_03f_elicit_0.wav	Umukashana umunono na tambalala pa lunkoto lwa cani.	bem
28_3671_2_281_01_211112-212109_bem_d8d_elicit_1.wav	kunuma yakwe kuli icipampa cabuta nacikwata nama langi aya makumbi makumbi.	leh
30_9895_2_301_01_220124-003700_bem_c25_elicit_1.wav	Uyu umukashana nabika umutwe wa mwana uulele pa matanta yakwe.	bem
17_6670_2_171_01_220115-100117_bem_9fd_elicit_1.wav	Cilemoneka kwati nimbwa sha mulumendo wamuno mucipanda acilaba ukushisalila.	bem
22_1961_1_222_02_211108-133209_bem_004_elicit_0.wav	Umulumendo alekutika	nbl
20_7356_0_201_01_220116-200023_bem_62a_elicit_0.wav	umuntu uwafita Inkanda nafwala ifyabuta nolusokoshi lwa kumutwe	bem
15_3606_4_151_01_211026-094058_bem_8cc_elicit_2.wav	Kabili abantu mumbali nabeminina balelumba.	bem
22_2169_2_221_01_211110-225619_bem_50c_elicit_1.wav	Umo ku ntashi yakwe na fukama	lam
