pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
13.0	1330303	2	2881087519.jpg	13_3030_3_132_02_211024-111002_bem_9ed_elicit_1.wav	Alemoneka alifye eka ukukwine ali	He looks like he is just riding alone.	132	male	4.513999999999999	16000	vnd.wave	bem	nya
2.0	241974	1	1818403842.jpg	2_4197_4_21_01_211102-102644_bem_2a5_elicit_2.wav	Ishi imbwa shonse shibili nashipalana saana pantu shikwete amasako yafiita umubili fye onse.	Both dogs seem to look like because they have black fur all over the body.	21	male	8.462	16000	vnd.wave	bem	bmb
16.0	1663934	1	2481367956.jpg	16_6393_4_161_01_220111-142837_bem_5da_elicit_2.wav	Kanshi eco mwamwena umwana uyu natemwa saana kunuma yakwe kuli naumbi umwana ale angala.	Behind the child there is another chil playing.	161	male	7.169	16000	vnd.wave	bem	toi
18.0	1867453	2	2393924525.jpg	18_6745_3_182_02_220116-213038_bem_5bb_elicit_1.wav	Nafwala na kasote ka buta, elyo na sikirt na ishati lya makumbi makumbi.	She is wearing a blue shirt and skirt Nad Nad white cap.	182	male	7.803999999999999	16000	vnd.wave	bem	bem
31.0	3144033	2	566794036.jpg	31_4403_3_312_02_211110-224022_bem_83a_elicit_1.wav	Ee aletotonkanya ifyo alasesha umupila pa kuti apange amatoni.	yes he is thinking about how he is going to play the ball so that he can score	312	female	5.0360000000000005	16000	vnd.wave	bem	
	123840	1	2594698744.jpg	12384_0_01_211029-191824_bem_dcc_elicit_0.wav	Bana mayo babili afwele amandelshi bale-enda elyo bonse nafwala na magalashi.	Two ladies walking, both wearing dresses and both have glasses on 	11	male	9.347	16000	vnd.wave	bem	bem
17.0	1764533	2	37120680.jpg	17_6453_3_172_02_220112-001623_bem_5da_elicit_1.wav	Emukwai muncende ali uyu namayo namukwata  nama pepala kucibumba.	The place where she is has a lot of papers on the wall.	172	male	6.0120000000000005	16000	vnd.wave	bem	toi
25.0	2527192	1	2291596684.jpg	25_2719_2_251_01_211109-110617_bem_5da_elicit_1.wav	Emukwai kuli ukwatalala sana uku eco alefwaila inkuni pakuti akosheko umulilo.	Yes it is very cold that is why he is looking for firewood in order to make the fire.	251	male	7.417999999999999	16000	vnd.wave	bem	toi
22.0	2220812	1	102520526.jpg	22_2081_2_221_01_211110-120528_bem_50c_elicit_1.wav	klubali lumbi kuli ifikulwa ifkulu	They are large buildings on the other side	221	male	4.265	16000	vnd.wave	bem	lam
39.0	3911742	1	4863764261.jpg	39_1174_2_391_01_211119-094259_bem_901_elicit_1.wav	Bushe uyu mwaume wankanda yelangi lya buta uuli no mushishi ewelangi lya fita nafwala ishati lyelangi lya buta nakaputula kelangi lya fitulukila finshi  ekele alecita  pamwinshi wanganda?	What is this man doing?	391	female	12.183	16000	vnd.wave	bem	bem
37.0	37114901	2	4605779731.jpg	37_11490_1_372_02_211113-155108_bem_aa2_elicit_0.wav	panshi yanchende pali utumabwe utunono tunono utwingi utwatantikwa busaka-busaka	in the ground there are stones that are arranged nicely	372	female	7.26	16000	vnd.wave	bem	bem
34.0	3449720	1	4637796410.jpg	34_4972_0_341_01_211113-160822_bem_004_elicit_0.wav	Bakateya babili aba mupila uwakuminwe baleteya.	Two rugby players are playing rugby.	341	female	3.221	16000	vnd.wave	bem	nbl
37.0	3759043	2	6073765731.jpg	37_5904_3_372_02_211112-095324_bem_aa2_elicit_1.wav	Mumimonekele bali nga abali pakusambilishana.	They look like they are sharing information.	372	female	4.378	16000	vnd.wave	bem	bem
17.0	1779292	1	319870744.jpg	17_7929_2_171_01_211110-071619_bem_947_elicit_1.wav	Elyo umuntu uyu panshi epo ekele pali amabwe ayengi.	And this person is sitted on many stones.	171	male	6.874	16000	vnd.wave	bem	toi
33.0	3347192	1	161329629.jpg	33_4719_2_331_01_211109-124728_bem_c25_elicit_1.wav	Kuntanshi ye bumba lya bantu kuli umwana uwa myaka iinono aleenda ukufuma kwi bumba	In front of this crowd of people there is a child walking away from this crowd	331	female	12.047	16000	vnd.wave	bem	nse
19.0	1912871	2	4637466845.jpg	19_1287_1_192_02_211110-072933_bem_d8d_elicit_0.wav	Alemoneka kwati pali efyo alelomba ico naikata akabotolo kuminwe.	it seems he is asking for something and holding a bottle in his hands	192	female	5.581	16000	vnd.wave	bem	leh
18.0	18119944	1	4962053637.jpg	18_11994_4_181_01_211113-191239_bem_5da_elicit_2.wav	Wansekesha saana,inshima teinga lenga umuntu asalale ifi boi,afwilefye nanaka icipesha amano.	You are so funny, I doubt if eating would have done this harm to him but probably severe fatigue.	181	male	7.917000000000001	16000	vnd.wave	bem	toi
26.0	2629963	2	230486268.jpg	26_2996_3_262_02_211109-104114_bem_8f1_elicit_1.wav	Limbi abantu bali noyu umwana baile muku fwaya imicanga nangu mukwa ngalilafye mumicanga.	Maybe the people who were with this child went to find sand or just to play in sand.	262	male	7.169	16000	vnd.wave	bem	bem
33.0	33106381	2	2941668295.jpg	33_10638_1_332_02_220202-123629_bem_b40_elicit_0.wav	finshi nalimo aba bantu batatu beminine ku numa ya motoka balecita?	What might these three men standing behind the car doing at this time?	332	female	11.434	16000	vnd.wave	bem	bem
20.0	2074331	2	2372262128.jpg	20_7433_1_202_02_220120-094615_bem_665_elicit_0.wav	Elyo akalumendo kaleyangalila mucani ngakalepepeka ifipaso.	the boy is playing in the grass like he is trying to catch grasshoppers	202	male	5.808	16000	vnd.wave	bem	bem
34.0	34107822	1	4761302737.jpg	34_10782_2_341_01_220122-143754_bem_57f_elicit_1.wav	aba balumendo balisha ifilimba ,teapo peka kuli nabaleimba.elyo  balelisha nokwimba babili abalumendo nabekala elyo aba bambi batatu nabeminina	These boys are playing music,not only that there also who are singing and they are playing and singing two boys are sitting and these other three are standing.	341	female	12.024	16000	vnd.wave	bem	bem
28.0	2836384	1	3518414543.jpg	28_3638_4_281_01_211112-203811_bem_d8d_elicit_2.wav	kuntu bale kopelwa kule moneka ukwa mabwe saana, elyo kuli nabantu bambi.	The place is with hills and rocks all the way, from down to the top mountain.	281	female	8.78	16000	vnd.wave	bem	leh
1.0	12232	1	55473406.jpg	1_223_2_11_01_211031-163601_bem_cc3_elicit_1.wav	Ekeele pameenshi - makaasa naikata nentambo kuminwe.	He is holding some ropes in his hands on snow.	11	male	7.736000000000001	16000	vnd.wave	bem	toi
7.0	716680	1	523985664.jpg	7_1668_0_71_01_170101-210542_bem_74d_elicit_0.wav	umwanakashi na umushishi uwakashikila alesekelela.	A woman with brown hair is smiling.	71	female	5.422000000000001	16000	vnd.wave	bem	toi
27.0	2732491	2	6299253797.jpg	27_3249_1_272_02_211110-145154_bem_f07_elicit_0.wav	Filepala kwati aba bantu balecita ifya kusukulu.	Looks like these are sorting school works.	272	male	4.492	16000	vnd.wave	bem	nya
2.0	24880	1	2266144051.jpg	2_488_0_21_01_211026-082331_bem_cee_elicit_0.wav	Umulumendo ali na incinga kucifulo ukulemoneka ukwatalala saana.	A man is riding a bicycle in a place that looks very cold.	21	female	5.0360000000000005	16000	vnd.wave	bem	bem
6.0	652484	1	2098418613.jpg	6_5248_4_61_01_211029-094921_bem_976_elicit_2.wav	imbwa yalipona napamenso ku mulandu wamamfinya  elyo pe tebulo lyakubumba pali nempoto umo babyala iluba nalimbi .	The dog has a flat face because of the wrinkles and  the molded table a flower pot with flower in it.	61	male	12.841	16000	vnd.wave	bem	bem
33.0	3348083	2	1129704496.jpg	33_4808_3_332_02_211109-221526_bem_b14_elicit_1.wav	kabili shonse shibili nashibika mukanwa intambo iyakakilwa ku cintu ca katapakatapa	They both have ropes in the mouth tied to a green thing	332	female	8.597999999999999	16000	vnd.wave	bem	nse
27.0	2734040	1	3798486812.jpg	27_3404_0_271_01_211111-163938_bem_6f4_elicit_0.wav	Bakabomba bama laiti balembombelo paci poll cimo	Electricians are working on one poll line.	271	female	4.9	16000	vnd.wave	bem	leh
17.0	1779194	1	3411579899.jpg	17_7919_4_171_01_211110-064448_bem_947_elicit_2.wav	Ee impanga naitentemuka naikwata nefimuti ifiingi.	Yes the bush is slant with alot of trees.	171	male	6.9190000000000005	16000	vnd.wave	bem	toi
21.0	2118480	1	234265703.jpg	21_1848_0_211_01_211112-150103_bem_83a_elicit_0.wav	ulupwa lumo ulwa basungu bali panse baleocha fimo ukulemoneka ni kulya baya mukutuushisha	a white family are outside roasting and they seem to be in a wood.	211	female	6.851	16000	vnd.wave	bem	
20.0	2072174	1	953036866.jpg	20_7217_4_201_01_220115-215447_bem_62a_elicit_2.wav	elyo kamo akamwana nakafwala ishati lyamishilwa isha lekana lekana amalangi	one of the children is wearing a shirt with differently coloured stripes	201	female	6.827999999999999	16000	vnd.wave	bem	bem
7.0	716980	1	3116985493.jpg	7_1698_0_71_01_170101-230751_bem_74d_elicit_0.wav	banyina na umwana umwanakashi bali mumenshi balesamba.	A woman and a young girl are in the pool swimming.	71	female	4.582	16000	vnd.wave	bem	toi
8.0	857031	2	241347214.jpg	8_5703_1_82_02_211105-200646_bem_901_elicit_0.wav	bonse nabafwala na ifisote ifilemoneka ifya kosa	They are all wearing tough helmets.	82	female	5.49	16000	vnd.wave	bem	bem
35.0	35111091	2	1616086463.jpg	35_11109_1_352_02_220117-193540_bem_f12_elicit_0.wav	Ili tetuuka iyo. Ababantu balemoneka bali mukasela	This isn't a human market. These people are in a play	352	female	4.945	16000	vnd.wave	bem	bem
29.0	2996121	2	1318903794.jpg	29_9612_1_292_02_220114-173404_bem_84b_elicit_0.wav	Cifwile bale tunsha ifintu bale kukila kumbi	maybe they are shifting their belongings and moving somewhere.	292	male	4.628	16000	vnd.wave	bem	ngo
28.0	2836522	1	3239280931.jpg	28_3652_2_281_01_211112-205928_bem_d8d_elicit_1.wav	elyo nafwala necisote cakumu cingilila kukasuba.	He is wearing a white hat to prevent the sun from scorching him.	281	female	4.197	16000	vnd.wave	bem	leh
	4830	1	3282832381.jpg	483_0_01_211003-151255_bem_81c_elicit_0.wav	Umwana umunono uyu naikupika imbeketi ku mutwe.	A young child has out the head in a bucket.	11	male	4.218999999999999	16000	vnd.wave	bem	bem
7.0	755004	1	2172493537.jpg	7_5500_4_71_01_211105-160429_bem_1e5_elicit_2.wav	kumbali kulemoneka abantu abapusana bambi abapala abalumendo nabafwala nefya buta	There are various people nearby and others are wearing white clothes.	71	female	7.94	16000	vnd.wave	bem	bem
32.0	3245242	1	6977672552.jpg	32_4524_2_321_01_211111-233347_bem_e94_elicit_1.wav	Kabili kunuma yakwe kulina amalaiti ayalepela ulubuto.	Behind him,there is aome light flashing.	321	female	4.696000000000001	16000	vnd.wave	bem	nya
19.0	1912101	2	2631625732.jpg	19_1210_1_192_02_211109-173120_bem_d8d_elicit_0.wav	Kwishilya lyamumana kuli impili ishi kwete sino.	on the river side are some hills with snow	192	female	4.333	16000	vnd.wave	bem	leh
	7150	1	4755631633.jpg	715_0_01_211006-145019_bem_9d4_elicit_0.wav	Banamayo nabeminina pamo balelya ifyakulya.	Some women are standing together and enjoying a meal.	11	female	5.49	16000	vnd.wave	bem	bem
34.0	3451752	1	1732217138.jpg	34_5175_2_341_01_211114-161931_bem_50c_elicit_1.wav	umulumendo na ikata itako lya mukashana	the man is touching the ladies buttock	341	male	3.38	16000	vnd.wave	bem	lam
12.0	1266480	1	3312096605.jpg	12_6648_0_121_01_211105-183925_bem_9ed_elicit_0.wav	Umwaume na umwanakashi, nabekala mupepi na umumana	a man and a lady are sitting near a river	121	male	5.445	16000	vnd.wave	bem	nya
12.0	1265960	1	2832487464.jpg	12_6596_0_121_01_211105-134953_bem_9ed_elicit_0.wav	Imbwa iletoloka utushimbi	the dog is jumping the metal rods	121	male	3.244	16000	vnd.wave	bem	nya
1.0	12342	1	3710674892.jpg	1_234_2_11_01_211031-165507_bem_cc3_elicit_1.wav	Bushe nifinshi umwaice afwele kumubili?	What is the child wearing on his body?	11	male	7.26	16000	vnd.wave	bem	toi
28.0	2836280	1	3715790408.jpg	28_3628_0_281_01_211112-202443_bem_d8d_elicit_0.wav	abantu bane nabeminina kumpela yampanga iya fimuti ifikalamba ilyo balekopwa icikope.	Four people are standing by the trees in the park taking a picture.	281	female	7.872000000000001	16000	vnd.wave	bem	leh
33.0	3348554	1	4855810908.jpg	33_4855_4_331_01_211110-003618_bem_c25_elicit_2.wav	Ku ncende bali kuli ifi muti ifingi ifya katapakatapa	This place has a lot of trees with green leaves	331	female	8.371	16000	vnd.wave	bem	nse
27.0	2792003	2	4949723702.jpg	27_9200_3_272_02_211113-200838_bem_b15_elicit_1.wav	Bali kumenshi alefwaya fye uku kopa muli ififwele umukashana.	the are at the beach and he just wants to take pictures of the lady dressed this way	272	female	6.465	16000	vnd.wave	bem	leh
	127503	2	4850061221.jpg	12750_3_02_211103-171436_bem_dcc_elicit_1.wav	Wilasakama nkakushitilako amagalashi, tebabili abalipo, kuntashi kulya kuli nabambi abekele fye mumbali yacimuti ulemwenesha.	Don't worry, I will buy you spectacles. They are not two, there are other people in front who are seated on the side of a tree. 	12	male	10.844	16000	vnd.wave	bem	bem
20.0	2074334	1	2372262128.jpg	20_7433_4_201_01_220116-205821_bem_62a_elicit_2.wav	umo naikata namaboko mumatumba yaku campepo cakwe	one is holding his hands in his coat pockets	201	female	5.785	16000	vnd.wave	bem	bem
29.0	2937051	2	2845082521.jpg	29_3705_1_292_02_211113-193844_ang_a9e_elicit_0.wav	uku cingilisha iloba Ku nshi?	What is there goal?	292	female	3.085	16000	vnd.wave	ang	bem
14.0	1471300	1	691770760.jpg	14_7130_0_141_01_211111-144225_bem_f08_elicit_0.wav	Imbwa ileetoloka pa menshi,ninshi umukashana na umulumendo nabekala baleetamba.	A dog is jumping into the water while a man and a woman are watching.	141	female	8.371	16000	vnd.wave	bem	bem
21.0	2118800	1	335009007.jpg	21_1880_0_211_01_211112-224829_bem_83a_elicit_0.wav	Abasungu apalemoneka banamayo batatu na shitata umo bali mu mpanga ninshi banamayo babili nabekala pa mabwe	three white women, a man and two women seated on a rock are in a bush	211	female	8.552999999999999	16000	vnd.wave	bem	
25.0	2527484	1	3428578713.jpg	25_2748_4_251_01_211109-124406_bem_5da_elicit_2.wav	Cilemoneka kwati alamupela abonfyeko nga apwisha.	It looks like she will give her as soon as she is done using it.	251	male	4.673	16000	vnd.wave	bem	toi
20.0	2016990	1	6200828978.jpg	20_1699_0_201_01_211111-191109_bem_dbf_elicit_0.wav	umusungu nayasumuna akanwa pakwiimba	a white person has opened their mouth wide as they sing	201	female	5.013	16000	vnd.wave	bem	bem
7.0	717370	1	3524436870.jpg	7_1737_0_71_01_170102-011249_bem_74d_elicit_0.wav	imbwa iyafita ileenda pali kapinga.	A black dog is walking on the lawn.	71	female	3.652	16000	vnd.wave	bem	toi
1.0	11332	1	3025334206.jpg	1_133_2_11_01_211031-121337_bem_cc3_elicit_1.wav	akatalamukila pali ifimuti fitatu ifikalamba bushe nikumpanga shili	These trees are at a distance	11	male	14.247	16000	vnd.wave	bem	toi
33.0	3347301	2	344841963.jpg	33_4730_1_332_02_211109-140959_bem_b14_elicit_0.wav	Aba abantu ba  nkanda iya buuta kabili babili banakashi elo bamo baume	These people are white, two are women and one is a man	332	female	8.802	16000	vnd.wave	bem	nse
16.0	1662172	1	2867699650.jpg	16_6217_2_161_01_220110-133818_bem_5da_elicit_1.wav	Cilemoneka kwati ishile nomulumendo ukutila bololeko amolu.	It came with a young man	161	male	4.7410000000000005	16000	vnd.wave	bem	tog
31.0	31101382	1	6282165546.jpg	31_10138_2_311_01_220127-134850_bem_eb0_elicit_1.wav	Uyu umuputule ulemoneka kwati muputule uo bateyelamo ifyangalo ifyo bashiteyela panse .	This looks like a room where they play games that they can't play from outside.	311	female	10.413	16000	vnd.wave	bem	bem
7.0	716373	2	524105255.jpg	7_1637_3_72_02_211031-125056_bem_40e_elicit_1.wav	nakalimo kwena eco afwalile namagilashi	You are right maybe that is why she is wearing sun glasses.	72	female	3.902	16000	vnd.wave	bem	bem
21.0	2174641	2	2750741104.jpg	21_7464_1_212_02_220115-100352_bem_62a_elicit_0.wav	Kamo akamwana nakeminina elyo nakekata umupila kalepela akanankwe.	One kid is standing up giving the ball to the other kid.	212	female	7.645	16000	vnd.wave	bem	bem
18.0	18120614	1	5583327265.jpg	18_12061_4_181_01_211114-124842_bem_5da_elicit_2.wav	Awe kwena abalumendo aba,elyo kunuma yakwe kuli akakashana akali nabanyina kena kalifye akansansa.	These gentlemen also, and while he frowns there is an excited girl with her mother behind him.	181	male	7.94	16000	vnd.wave	bem	toi
38.0	38118722	1	3116412402.jpg	38_11872_2_381_01_211114-171548_bem_ba5_elicit_1.wav	Nomba kwena te bena India beka abafwala ifi. Nabambi aba mu yalo ifyapalaminako balafwalako ifi fine.	But not only Indians dress up in this manner. Other people who come from countries close to India dress in this manner.	381	male	8.825	16000	vnd.wave	bem	bem
27.0	2790683	2	2902661518.jpg	27_9068_3_272_02_211113-122130_bem_b15_elicit_1.wav	cifwile efyocili. Umu  ali mulemoneka nimunshi mwacikulwa.	yes that's true and he is underneath a building	272	female	5.354	16000	vnd.wave	bem	leh
12.0	1229602	1	1317292658.jpg	12_2960_2_121_01_211101-013545_bem_bd6_elicit_1.wav	aletina amenshi	yes he is scared of water	121	male	5.104	16000	vnd.wave	bem	lam
22.0	2221040	1	3457455611.jpg	22_2104_0_221_01_211110-141937_bem_50c_elicit_0.wav	umwana ale yangala muci mupila	A child is playing	221	male	3.267	16000	vnd.wave	bem	lam
33.0	3348162	1	289638061.jpg	33_4816_2_331_01_211109-213941_bem_c25_elicit_1.wav	abaleteya bali mu cibanso, bambi bafwele ama shati ya muntuntula na ma kaputula ya fita	Amongst the players one team is wearing yellow shirts and black shorts	331	female	12.092	16000	vnd.wave	bem	nse
31.0	3199551	2	3439390288.jpg	31_9955_1_312_02_220128-150642_bem_eb0_elicit_0.wav	Bushe bana bamusangonshi abeminine mumbali ya ici cikulwa icikalamba	What kind of children are these that are standing on the side of the building?	312	female	10.095	16000	vnd.wave	bem	bem
35.0	3552050	1	319694602.jpg	35_5205_0_351_01_220114-165334_bem_ba5_elicit_0.wav	Umwaume umo uwabuuta inkanda naiminina elyo kunuma kwakwe kulemoneka impili.	one white man is standing. There are mountains behind him.	351	male	6.579	16000	vnd.wave	bem	bem
34.0	3451493	2	3447876218.jpg	34_5149_3_342_02_211114-135100_bem_004_elicit_1.wav	Umulumendo nafwala ifitali ifyakufwala	A young man is putting on long garments	342	female	3.38	16000	vnd.wave	bem	nbl
29.0	2995861	2	4734535884.jpg	29_9586_1_292_02_220113-191514_bem_84b_elicit_0.wav	Umwaume afwele ica butisha butisha saana kumulu, elyo naba bika ncinga mupepi, bushe yakwe uyu umwaume?	a man is wearing a white shirt and they have packed a bicycle nearby, is this man the owner?	292	male	9.642	16000	vnd.wave	bem	ngo
27.0	2789594	1	3032703906.jpg	27_8959_4_271_01_211113-101108_bem_f07_elicit_2.wav	Cilepala kwati nakukaba, efyo bafuulile insalu shakumulu.	it seems to be very hot that's why they are shirtless	271	male	6.352	16000	vnd.wave	bem	nya
1.0	138362	1	2021602343.jpg	1_3836_2_11_01_211105-225045_bem_cee_elicit_1.wav	Bali bacaice mukumoneka bonese babili	they both look young	11	female	3.335	16000	vnd.wave	bem	bem
