audio	sentence	native_lang
7_1672_4_71_01_170101-211646_bem_74d_elicit_2.wav	awe limbi namona alelolelafye uwakuyamusenda na icimbaya mbaya.	toi
14_7093_3_142_02_211112-005251_bem_5da_elicit_1.wav	Awe kwena cansambu kabasamwe nokubombesha pamashindano balibombesha tacali ica anguka.	toi
27_9009_2_271_01_211113-124138_bem_f07_elicit_1.wav	Elyo cilepala kwati umulumendo alishiba imilimo yakwensha.	nya
13_3159_1_132_02_211025-143243_bem_9ed_elicit_0.wav	Kunuma kuli namayo uulemoneka kwati niba nyina. Mupepi nabekala nembwa	nya
16_7723_2_161_01_211109-171821_bem_74d_elicit_1.wav	ee cacine ico wasosa, awe limbi baletamba icitunshi tunshi	toi
19_7164_2_191_01_220118-172106_bem_524_elicit_1.wav	Namayo umo na kontama panshi ali na ibotolo kumminwe	bem
7_5348_1_72_02_170101-060433_bem_74d_elicit_0.wav	kumbali Kuli na umuntu ali nencinga alemulolesha	toi
28_9297_1_282_02_220102-155939_bem_9ff_elicit_0.wav	Nalimo kuli ifyo bapanga ifyo alepima elyo nokulemba.	bem
1_230_4_11_01_211031-164755_bem_cc3_elicit_2.wav	Bali mucikuulwa. Lelo tabali beeka. Bambi nabeminina kunuma yabo. 	toi
22_2110_1_222_02_211109-182047_bem_004_elicit_0.wav	Babili naba poma panshi	nbl
7_5314_1_72_02_170101-043418_bem_74d_elicit_0.wav	naikata na inkomaki yakwe iyakwata akakupiko kakunwinako umukaka.	toi
28_3521_2_281_01_211112-154004_bem_d8d_elicit_1.wav	imbwa yafita nayi kwata umushipi wa katapa katapa mumukoshi.	leh
2_332_1_22_02_211026-122734_bem_2a5_elicit_0.wav	Kumulepi lwa lupili kuliko na umbi ulupili uwukulu uwa micanga shafita.	
14_3490_4_141_01_211105-225657_bem_ebf_elicit_2.wav	Nafwala ifyakaaba pantu nakutalaala.	bem
12_2862_0_121_01_211031-072519_bem_bd6_elicit_0.wav	imbwa ili mu menshi	lam
21_1750_2_211_01_211111-111304_bem_83a_elicit_1.wav	cine ico mwasosa fintu balepanga nafikwata umusango balefiyefeshamo pantu muli utuboshi tulya tuba kuma pani bapangilamo	
31_4287_1_312_02_211110-114444_bem_83a_elicit_0.wav	Alemoneka uwa bulanda ukulingana na fintu ekele.	
21_1943_2_211_01_211113-001940_bem_83a_elicit_1.wav	Natemwa nganshi elyo nafwala ilaya lya katapa katapa elyo nakaputula iya makumbi makumbi	
15_7453_0_151_01_211027-141958_bem_9ff_elicit_0.wav	umwaice alekwela apalikwati bulalo	bem
22_7814_0_221_01_211112-162221_bem_004_elicit_0.wav	shitata ali muci mbaya-mbaya nashika panse pa chikulwa	nbl
37_5721_0_371_01_211110-081834_bem_5bb_elicit_0.wav	Umulumendo aleifwena kubwaume pamusebo	bem
17_6607_1_172_02_220112-151436_bem_5da_elicit_0.wav	Bushe apa bali epa sukulu lya muncende iyi apasambilala abana abanonO?	toi
34_5091_3_342_02_211114-112259_bem_004_elicit_1.wav	Kutali lutwe kuli akalipulanga kali pafipe nakena.	nbl
11_6293_2_111_01_211028-051922_bem_1e5_elicit_1.wav	Kabili nafwala icisote icakumucingilila icakashikila.	bem
2_288_4_21_01_211023-133233_bem_cee_elicit_2.wav	Kunuma ku ncende ali kuli icikulwa icitali icikwete amawindo ayengi na aka ng'anda aka isuka konse akanono.	bem
7_1654_0_71_01_170101-201738_bem_74d_elicit_0.wav	umwana aleangala mumenshi ayabalala.	toi
12_6546_0_121_01_211105-103204_bem_9ed_elicit_0.wav	akalumendo kaleyenda pamaloba, nakekata icintu muminwe	nya
14_7061_1_142_02_211111-222201_bem_5da_elicit_0.wav	Imbwa iyi yafuma ukutola ka doli umwana aciposa?	toi
35_11065_4_351_01_220118-183242_bem_ba5_elicit_2.wav	Aba abantu bafwile balesambilila.	bem
1_246_0_11_01_211031-171507_bem_cc3_elicit_0.wav	Icimbayambaya icilipalisebo nacibutuka.	toi
31_9971_1_312_02_220128-163013_bem_eb0_elicit_0.wav	Uyu namayo uwabuuta inkanda nifinshi ifyo afwele kumubili wakwe?	bem
4_4525_3_42_02_211030-134507_bem_5a5_elicit_1.wav	Emukwai nifyofine, ecile langa ati uyu nakulu bantu alimwibumba lya bantu	bem
1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo	toi
15_7447_2_151_01_211027-140226_bem_9ff_elicit_1.wav	kumolu yakwe nafwala ifipalile isabi	bem
29_3704_4_291_01_211115-095020_bem_dcc_elicit_2.wav	Elo akaliluba akali pe jaketi lyakwa shibwinga nakapala iluba likete nabwinga ukutila bamoneke uku cindama.	bem
38_6067_3_382_02_211112-204645_bem_f12_elicit_1.wav	Umumana ilimo untu washika. Apofye imbwa yonse naingila mumenshi kushelefye umutwe.	bem
35_5250_1_352_02_220114-135254_bem_f12_elicit_0.wav	Uku lubali kulemoneka na abantu abalemoneka kwati beshile mukutambapo amangalo ayalecitika muli iyi incende.	bem
29_9618_4_291_01_220112-211832_bem_9ff_elicit_2.wav	Elyo uulelemba nafwala itoloshi lya mushilika nalimo mushilika abombela mu cipatala.	bem
28_9416_4_281_01_220111-092958_bem_94f_elicit_2.wav	Cipalile bale shana pantu bonse babili bale bomfya iminwe ukwiminina panshi elyo amolu yali mumuulu.	ngo
9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	Bushe iyi imbwa ilemoneka shani?	bem
12_6713_2_121_01_211107-063046_bem_9ed_elicit_1.wav	Kunuma kuli abantu abaleko abaleteya ubwangalo bwa tenesi	nya
37_5850_3_372_02_211111-185744_bem_aa2_elicit_1.wav	Umulumendo umo alifye ubwiminine.	bem
15_7442_0_151_01_211027-140955_bem_9ff_elicit_0.wav	umwana ali pa cani nalambalala	bem
7_5258_3_72_02_170102-193459_bem_74d_elicit_1.wav	ngawalolesha lubali lumbi, kuli abantu nabambi abekele pamuli wamulundu wefyani.	toi
12_6614_4_121_01_211105-164334_bem_9ed_elicit_2.wav	Cachine, pantu kuli ifitebulo nefipuna pakwikalamo	nya
29_9453_0_291_01_220112-104700_bem_9ff_elicit_0.wav	Imbwa shibili shili mu fyani umuli na imilando ya fimuti shilebutuka.	bem
22_7798_1_222_02_211112-065229_bem_50c_elicit_0.wav	imbwa naibutuka ulubilo uku pepaka aka bambale	lam
22_1973_0_221_01_211109-101857_bem_50c_elicit_0.wav	Umulumendo umo alecofa incinga	lam
18_11999_3_182_02_211109-161007_bem_433_elicit_1.wav	Nomba umukashana ena alelolesha pali computer yamunankwe,nao umunankwe taposeleko namano nalolesha nakumbi.	bem
13_3120_3_132_02_211024-204825_bem_9ed_elicit_1.wav	Elyo kunuma kulemoneka cilang'anda yali kwata motoka	nya
17_7980_0_171_01_211110-101009_bem_947_elicit_0.wav	Umusungu umulumendo ale ensha icinga pa mutanto.	toi
31_4395_3_312_02_211110-181913_bem_83a_elicit_1.wav	Kwena, ameenshi ayatalala yalatulumuna nangu wingaipanga shani.	
29_9574_1_292_02_220113-184026_bem_84b_elicit_0.wav	Naibika necintu eco apetele pamulu wa cola apapile	ngo
16_6220_0_161_01_220110-134337_bem_5da_elicit_0.wav	Umulumnedo ufwele ishati lya fita na short ale enda mumusebo kunuma yakwe kuli necibumba eco balembaulako.	tog
25_2949_3_252_02_211110-122821_bem_f08_elicit_1.wav	Nomba kabili kutali aleya ninshi aiminina apa pe sitolo,mumone nakumulu nakufita bwaila kwena.	bem
33_4895_4_331_01_211110-221355_bem_c25_elicit_2.wav	Pa tupuna pambi tapekele abantu.	nse
22_7854_2_221_01_211112-200047_bem_004_elicit_1.wav	umulumendo umo nafwala icisote camashika	nbl
263_1_02_211013-185643_bem_9d4_elicit_0.wav	Cilemoneka nakalimo apa beminine balebakopa icikope pantu bonse nabacensa.	bem
27_3310_2_271_01_211110-180404_bem_0cc_elicit_1.wav	Balemoneka bali mucitemwiko balelanda nelyashi	leh
143_1_02_210928-112107_bem_9d4_elicit_0.wav	Namayo afwele ilaya lyakashika ne nsapato ishakashika kabili nefyakuicingilila kuminwe nafyo ifyakashika.	bem
36_5700_1_362_02_211113-232543_bem_dbf_elicit_0.wav	umwana nafwala necampepo elyo nendeleshi ilyalelema nganshi	bem
664_0_01_211006-115437_bem_9d4_elicit_0.wav	Banamayo babili nabafukama elo babili nabeminina nabekata nashitata,	bem
28_9237_4_281_01_220108-161243_bem_94f_elicit_2.wav	Nangula emo twisa ukwangalila utu utwaice.	ngo
33_4729_0_331_01_211109-132741_bem_c25_elicit_0.wav	Abakashana babili aba nkanda yabuuta nabeminina mukati ka cikulwa	nse
38_6025_4_381_01_211112-212805_bem_ba5_elicit_2.wav	Ici tacibomba bwino lyonse pantu ilyo ulebomba umulimo wa uyu musango, cisuma ukuti waicingilila umubili.	bem
13_3115_0_131_01_211108-052426_bem_8cc_elicit_0.wav	Umulumendo na tolokela pakabumba akepi aleshelela ukwisa panshi	bem
28_3539_0_281_01_211112-155933_bem_d8d_elicit_0.wav	namayo wabuta inkanda naimya icola ca fita elyo na platic ya makumbi makumbi.	leh
38_6034_3_382_02_211112-165301_bem_ba5_elicit_1.wav	Ilyo balepanga ifintu ifi balabikapo limo amashiwi ayacikoseleshi kuulebelenga.	bem
36_5659_2_361_01_211115-100723_bem_654_elicit_1.wav	"alemoneka aletaya ulya umupila wakuminwe batila mu cisungu ati ""Volleyball """	bem
12342_1_02_211026-141025_bem_dcc_elicit_0.wav	Uyu shitata asendele fye imbale sha mu ng'anda namapoto abika panshi asenda nama sipuni notuminko atampa ukulisha ingoma.	bem
32_4654_2_321_01_211112-184854_bem_e94_elicit_1.wav	umulumendo uyu aleloleshya kukuso pamo na abantu abali kunuma yakwe	nya
16_6339_2_161_01_220111-114432_bem_5da_elicit_1.wav	Awe kwena abantu aba balibelela ukupupuka mumwela kanshi nokupona teti bapone.	toi
37_11634_3_372_02_211114-151929_bem_524_elicit_1.wav	umu mumuputule muli ama tebulo elyo ne ifipuna	bem
15_7255_3_152_02_211029-104755_bem_8cc_elicit_1.wav	Mulandu nshi umwana akontamishe umutwe panshi?	bem
13_6916_0_131_01_211031-134313_bem_9ed_elicit_0.wav	Imbwa ile ciluka umusebo ne nkuni kukanwa	nya
32_10357_0_321_01_220122-185709_bem_b8a_elicit_0.wav	abana balumendo babili abacaice baleangala pa lubansa lwacikulwa icitali sana	bem
7_5475_2_71_01_211105-134903_bem_1e5_elicit_1.wav	umulumendo uyu nafwala nefya Kaba ifya mulopa mulopa	bem
32_4526_4_321_01_211111-233853_bem_e94_elicit_2.wav	Cilemoneka kwati aba abalumendo pali ifyo balefundana.	nya
17_6497_1_172_02_220112-011232_bem_5da_elicit_0.wav	Notupuna bekelepo kwena twa mito mito.	toi
16_7666_0_161_01_211109-143446_bem_74d_elicit_0.wav	akamwana kali kulya beta ati ku mbici kumbali yacilubemba camenshi nakekata ifitenga ne ifima bulungu	toi
28_9254_1_282_02_220102-145836_bem_9ff_elicit_0.wav	mulandu nshi bakobekela inambala shalekanalekana mu muulu?	bem
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	Namayo nomwana bonse nabafwala ama shati ayabuta.	leh
10_2453_1_102_02_211107-140031_bem_574_elicit_0.wav	Nabafwala amalaya yakwitempele ya kubashilamu	bem
28_3619_4_281_01_211112-194639_bem_d8d_elicit_2.wav	uyu umuntu alemoneka kwati Ali mwituka lya fitabo.	leh
15_3578_3_152_02_211022-120010_bem_9ff_elicit_1.wav	Kabili apo baleshimina nipa ng'anda pantu pali utusaka lubali lumbi.	bem
21_1724_2_211_01_211111-101020_bem_83a_elicit_1.wav	cine ifikulwa filemoneka lwa mupepi no musebo matuuka umo baleshitisha ifyakulya fyalekanalekana	
16_6436_1_162_02_220110-112711_bem_9fd_elicit_0.wav	Kuncende iyi kwena kuli amabwe namaloba.	bem
6_1417_3_62_02_211027-101046_bem_976_elicit_1.wav	Lubali lwakwe nakwata icisolobelo icabuuta namakumbimakumbi cipalile cakumwafwa ukowa.	bem
7_1579_0_71_01_170102-003546_bem_74d_elicit_0.wav	shibwinga na nabwinga nabeminina munganda yamapepo.	toi
93_1_02_210929-010459_bem_81c_elicit_0.wav	Ukupentwa kwine uko apentelwe umulumendo uyu kulemoneka kwati cinama, cinama cinshi cimoneka so?	bem
30_9772_2_301_01_220120-174130_bem_eb0_elicit_1.wav	Iyi incende  incende ilemoneka kwati ni ncende eko  bateyela ubwangalo bwakwensha bakabalwe abakalamba	bem
7_5279_1_72_02_211027-154352_bem_74d_elicit_0.wav	naco icikope nacikwata umukashana uwamushishi wakashikila elo natoloka.	toi
15_3710_4_151_01_211029-001922_bem_8cc_elicit_2.wav	Kuli na icimuti icikalamba icipangile icintelelwe.	bem
34_5179_4_341_01_211114-165012_bem_50c_elicit_2.wav	naimya nokuboko, pakulanda shitata	lam
38_11858_1_382_02_211114-174135_bem_f12_elicit_0.wav	Bushe ni ncende nshi iyi aliko uyu umuntu?	bem
22_2023_1_222_02_211108-223744_bem_004_elicit_0.wav	iyi nshila Ili pakati ka panga.	nbl
39_1196_1_392_02_211118-141856_bem_1e5_elicit_0.wav	Bushe finshi umukashana uufwele ishati lyelangi lya fita uukobeke icola icafita icikweteko ilangi lya buta panono alecita?	bem
20_7324_4_201_01_220116-193214_bem_62a_elicit_2.wav	shitata untu Ali pantanshi alelolesha kuli namayo kwati alemwipusha ifyakushita	bem
30_4150_2_301_01_211110-153142_bem_654_elicit_1.wav	Eya wacipale saana kumonafye na ifyo ekele cilumba-cilumba.	bem
25_2868_4_251_01_211110-112502_bem_5da_elicit_2.wav	Emukwai umunabo ashindika umwina mwakwe cilemoneka kwati tale umfwa bwino.	toi
21_1762_4_211_01_211112-101839_bem_83a_elicit_2.wav	ku ncende bali kuli ne fimuti  ifyakupenda elyo ne fyani ifyo basunga bwino	
1_55_4_11_01_211030-101635_bem_cc3_elicit_2.wav	amwana alifye eka , nangula nachepesha , abafyashi bakwe tabalemoneka ukuba mupepi.	toi
33_4820_3_332_02_211109-230808_bem_b14_elicit_1.wav	Kabili umo pali aba abanakashi nakontamina panshi ye tebulo cilemoneka pali ifyo alelemba	nse
39_883_2_391_01_211116-160448_bem_1e5_elicit_1.wav	Elyo kabili ishi myotoka shiminine shiminine pa ntashi ya mayanda ayo bwino busaka busaka kabili ayakwata amalangi yapusana pusana	bem
27_9159_3_272_02_211113-190201_bem_b15_elicit_1.wav	Eya tapali nabambi apa. Utumishishi twakwe tulemufimba nempumi.	leh
22_2039_2_221_01_211109-230440_bem_50c_elicit_1.wav	Nabaikata umufuko kumaboko	lam
28_9412_0_281_01_220111-092609_bem_94f_elicit_0.wav	Umulumendo na toloka mumulu saana nenjinga.	ngo
25_2810_4_251_01_211109-211400_bem_5da_elicit_2.wav	Cilemoneka iyi enchende eko amabumba ayapusana yakumanina noku pekanya.	toi
8_5700_3_82_02_211105-092201_bem_901_elicit_1.wav	aposa na amaboko kunuma	bem
19_1223_0_191_01_211108-124510_bem_665_elicit_0.wav	Namayo alelansha umwana uuli mupepi na icitele ca nkoko.	bem
8_5745_4_81_01_211102-120738_bem_ce8_elicit_2.wav	pali ifya kashika, mutuntula elyo na ifya katapa katapa	bem
33_10462_2_331_01_220128-145925_bem_b40_elicit_1.wav	iimbwa naikwata umwando wacela mumukoshi cilemoneka kwati ilefwaya ukuputula umwando ilepilikisha naifumya no lulimi uulwakashika	bem
27_8992_4_271_01_211113-105328_bem_f07_elicit_2.wav	Awe taciweme kanshi,bafwile babakanya .	nya
118_1_02_210929-142337_bem_b21_elicit_0.wav	Umwana wine naunfwa bwino alemoneka ali ne nsansa. Bushe kwangala mumatipa kulelenga ati omfwe bwino so?	bmb
13_6755_4_131_01_211027-192244_bem_9ed_elicit_2.wav	Endita, teelubeyo, imishishi shaali buutisha fye nge nkanda yakwe.	nya
12361_1_02_211026-173033_bem_dcc_elicit_0.wav	Ee ninkwishiba kuntu ali ukuti ni pacisebele elyo alelisha ingoma cilepala kwati futi nikemba	bem
13_6928_0_131_01_211031-141430_bem_9ed_elicit_0.wav	Imbwa ili palunkoto naitolokela akantu eko bai poosele	nya
17_6462_1_172_02_220112-002854_bem_5da_elicit_0.wav	Kuncende iyi kulemoneka ama tenti yabuta nama tebulo bafimbilepo insalu yabuta.	toi
18_6899_4_181_01_220117-124116_bem_524_elicit_2.wav	Cilya ali mumulu abanankwe babili bale mutamba pakumwenekesha imitolokele yakwe.	bem
34_5195_0_341_01_211114-173743_bem_50c_elicit_0.wav	akoni kalepupuka	lam
16_7703_4_161_01_211109-164647_bem_74d_elicit_2.wav	awe mukwai nshayapo, kutinatemwa ukuyamonako kuncende yamusango uyu.	toi
43_4_01_210926-170428_bem_72c_elicit_2.wav	Iyo nakalya tasakamene iyo aposele fye amano mukutamba ifikulwa iylo lile-enda ishitima.	bem
21_1841_0_211_01_211112-145139_bem_83a_elicit_0.wav	namutekenya wa pali mpumpumpu aleesha mpumpumpu mumatipa elyo Amatipa yene nayema kukusalanganinna ponse pantu ali	
34_10741_4_341_01_220120-141548_bem_1e5_elicit_2.wav	pantu Pali  iyi incende Pali amatebulo apali imbale nama komako ayakunwinako kabili kuli no mulumendo uulepekanya ifyakulya	bmb
18_6939_1_182_02_220117-160823_bem_5bb_elicit_0.wav	Palibanamayo, bashitaata na abacaice abana abanono.	bem
16_6340_2_161_01_220111-114635_bem_5da_elicit_1.wav	Cishinka kwena balelembapo fimo umulandu wakuti elo baleshita icimbayambaya icili kunuma yabo.	toi
33_4747_2_331_01_211109-154029_bem_c25_elicit_1.wav	Uyu umulumendo alemoneka natampula kabili ali ne fintu fya kwangasha ku minwe	nse
1_239_4_11_01_211031-170401_bem_cc3_elicit_2.wav	Bushe nicinshi cingalenga ukuti alemyanga kumenso?	toi
28_9311_3_282_02_220103-162424_bem_9ff_elicit_1.wav	Bushe mifwaile nshi babikile yalya amabotolo pa ntanshi?	bem
6_5065_1_62_02_211031-044438_bem_53e_elicit_0.wav	alebomfya icisolobelo eco asendemepo elyo naimya amoolu mu mulu elyo naikata na ku chakushungulusha icilemoneka ico alebomfya ukukonesha	bem
18_12081_4_181_01_211114-144512_bem_5da_elicit_2.wav	Ee boi,ndemona emulandu aleipekanisha na umusango uyu pakweba ati lilya akaya mukucinfyanya tacakamushupe kaili ninshi nabelela.	toi
22_2113_0_221_01_211110-150705_bem_50c_elicit_0.wav	Umulumendo alelisha ipenga nish nakakala pakapuna	lam
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	Kunuma kuli na bashikulu bantu, nabekala baletamba	nya
29_3838_4_291_01_211114-121411_bem_433_elicit_2.wav	Ee boi ndemona ukowa takwaba ati uyu mukulu uyu mwaice icilenga ukwishiba ukowa busaka busaka kulaowa lyonse.	bem
17_6635_3_172_02_220112-154837_bem_5da_elicit_1.wav	Ninshi nayacipa sana amakwebo aya? Pantu nakufilisha abantu.	toi
9_5958_3_92_02_211029-195419_bem_ebf_elicit_1.wav	Cilemoneka kwati iyi imbwa yalikanshiwa bwino saana pantu bonse baletamba kabili nabaposako saana amano.	bem
14_3332_3_142_02_211029-193939_bem_743_elicit_1.wav	Bushe abakashana babili abeminine nifinshi balecita?	bem
25_2923_2_251_01_211110-153042_bem_5da_elicit_1.wav	Emukwai ebanina ababene kwena.	toi
34_5002_4_341_01_211113-173236_bem_004_elicit_2.wav	Balelolesha ku ntanshi yabo.	nbl
12708_2_01_211103-152936_bem_dcc_elicit_1.wav	Nga ninebo kwisanina fye pa mulu apapene elo naya fye ndekunkuluka paka nafiaka na panshi ala kuti cawama.	bem
17_6480_1_172_02_220112-005126_bem_5da_elicit_0.wav	Kuncende uku kwena kuli ifyani ifyauma.	toi
7_1515_4_71_01_170101-032711_bem_74d_elicit_2.wav	twalacetekelafye ukuti eponena panganda yabantu nangula eicena	toi
21_7666_2_211_01_220118-125902_bem_665_elicit_1.wav	Kunuma yakwe kuli umusebo mulepita ifimbaya-mbaya, cimo ni Marcopolo.	bem
25_2742_0_251_01_211109-122832_bem_5da_elicit_0.wav	Imbwa yaleta akabale baci iposela.	toi
31_4251_0_311_01_211110-002404_bem_85e_elicit_0.wav	Abasungu abakashana babili bali panse yachikulwa, umo naiminina umbi naikala.	bem
30_9938_2_301_01_220124-183626_bem_c25_elicit_1.wav	Uyu umuntu aleangala ubwangalo bwakushelela mumenshi makasa.	bem
30_4051_0_301_01_211110-004759_bem_654_elicit_0.wav	Ba shikulubantu babili nabemina balelanshanya	bem
33_10698_2_331_01_220325-080651_bem_c25_elicit_1.wav	Abanakashi batatu abali ne fintu ifyabuuta muminwe bafwele amashati ayabuuta elyo na matoloshi aya buuta abali kunuma yabo bena bafwele ifyapusanapusana	bem
18_12072_2_181_01_211114-132846_bem_5da_elicit_1.wav	Boi ishinta imo ilafwaika mwacitako ifipuseneko limo mu ng'anda mulafuka.	toi
12_2949_0_121_01_211031-192050_bem_bd6_elicit_0.wav	abalumendo nabatantamina ukufola ifyakulya	lam
27_9199_4_271_01_211114-002517_bem_f07_elicit_2.wav	Cipalile kalelindila uyu mukubomba kamotoka munshita iyi nono.	nya
2_469_4_21_01_211026-075451_bem_cee_elicit_2.wav	Kuli icani elyo nefimuti kucifulo ali kabili ifimuti tafikwete amabuula.	bem
34_10937_1_342_02_220123-184550_bem_57f_elicit_0.wav	Aka shimbi balikeminika mukati ka ng'anda balipentako nelangi lya makumbi-makubi ilyabalakata	bem
22_7810_3_222_02_211112-105509_bem_50c_elicit_1.wav	icibwa ici kulu cili no mushipi mu mukoshi	lam
14_7033_0_141_01_211111-085755_bem_f08_elicit_0.wav	Imbwa yabuta ileenda mumabwe mukati muli na snow mumbali ya ng'anda.	bem
15_3633_3_152_02_211022-201810_bem_9ff_elicit_1.wav	Kabili kuli na utumuti utunono utwabula amapindo.	bem
38_11783_1_382_02_211113-234518_bem_f12_elicit_0.wav	Kunuma yakwe kuli ibumba ilya bantu ilikalamba.	bem
5_4994_0_51_01_220116-143454_bem_03f_elicit_0.wav	Ifinama fibili ifipalile nga imbwa fili mu meenshi makasa.	bem
13_3236_1_132_02_211025-221009_bem_9ed_elicit_0.wav	Shile moneka nashi naka sana muku butuka mumi monekele efyo shile posa amolu kuntanshi.	nya
7_5370_4_71_01_211104-114241_bem_1e5_elicit_2.wav	elo akamukashana aka kalemoneka akafuka elo futi akaina	bem
12276_1_02_211024-152519_bem_dcc_elicit_0.wav	Kuncende uku kuli ifikuulwa ifitali kabili ifya ntunti ishingi elyo fikuulwa fintu bakuula bwino sana elyo balifiyemfya.	bem
8_1975_0_81_01_211031-145818_bem_abe_elicit_0.wav	Imbwa ile angasha umupila	bem
17_7800_1_172_02_211109-131443_bem_e94_elicit_0.wav	Awe ndemona kwati shile pepekana ishi imbwa.	nya
31_4360_3_312_02_211110-172557_bem_83a_elicit_1.wav	Cacine nalimo namayo alelanguluka inshita ilyo ishitima lyalafika uko baleya.	
19_7083_3_192_02_220118-134513_bem_5bb_elicit_1.wav	kumbali yakwe kuli na ikuni isho babikile mupepi na ifimuti	bem
33_4752_0_331_01_211109-155743_bem_c25_elicit_0.wav	Umukashana wachaice naikata umuli amaluba na maboko yakwe	nse
6_1331_0_61_01_211025-065158_bem_53e_elicit_0.wav	Umuntu uwuli mupepi necikulwa nishibata ninshi nakwata na fwaka kuminwe iyaaka.	bem
18_12187_0_181_01_211115-113302_bem_5da_elicit_0.wav	Umulumendo naiminika icimbayambaya cakwe icakashika mumbali yamusebo.	toi
22_2037_4_221_01_211109-225322_bem_50c_elicit_2.wav	Namayo umo alemoneka uwasangalala nafwala no  mingila	lam
34_10778_0_341_01_220122-142430_bem_57f_elicit_0.wav	abaume batatu Bali mucibansa cakuteyelamo umupila panshita ya kasuba . babili abaume baleteya icangalo  elyo umbi umwaume taleteya	bem
11_2562_1_112_02_211025-213007_bem_1e5_elicit_0.wav	Kabili uyu mwana nafwala ifyakufwala fyabutulukila kabili ifyakulya aleya fyamutuntula kabili ifitali.	bem
16_6403_0_161_01_220111-163115_bem_5da_elicit_0.wav	Shi tata nakasote ka fita ne shati lya makumbi makumbi naiminina alekopa ifikope.	toi
30_4144_0_301_01_211110-152111_bem_654_elicit_0.wav	Abasungu abanakashi bali kumutule wakwipikilamo mu ng'anda babili.	bem
35_11104_2_351_01_220118-185738_bem_ba5_elicit_1.wav	Bushe finshi balecita ukukwine?	bem
14_7065_1_142_02_211111-223110_bem_5da_elicit_0.wav	Bushe tewilo lya mwana ili banina baleefwaya?	toi
27_8974_1_272_02_211112-223631_bem_e72_elicit_0.wav	Umbi ushikwete infuti alemoneka aleipusha amaepusho yakubonfya ifuti	leh
13_3239_1_132_02_211025-221338_bem_9ed_elicit_0.wav	Kunuma kuli utu miteenge utwa fyani beminike. kule moneka kwati niku ka mushi uku kwine abaice bale angalila.	nya
10_2354_0_101_01_211029-082129_bem_ddd_elicit_0.wav	Abaume abakalamba babili nabeminina necintu bwingi kunuma	bem
19_1432_1_192_02_211110-172213_bem_d8d_elicit_0.wav	namayo untu alelolela nafwala ishati lya buta, elyo alikwata imishishi ishitali.	leh
19_1411_3_192_02_211110-170218_bem_d8d_elicit_1.wav	Elyo kumbali yacibumba kuli icakusungilamo ifipe Ica pangwa nembao.	leh
8_5725_2_81_01_211102-112451_bem_ce8_elicit_1.wav	Bonse basano nabailolesha	bem
31_4436_4_311_01_211111-093247_bem_85e_elicit_2.wav	Awe kwena kukosa noku sambika abana pakutila baleba ababusaka nenshita iyitali.	bem
21_1911_0_211_01_211112-234310_bem_83a_elicit_0.wav	abalumendo babili abasungu bali mucikulwa umo balelisha ifilimba, uuli ku kuso aleimba elo uuli ku kulyo alelisha ifilimba fimbi	
20_1503_1_202_02_211112-182431_bem_654_elicit_0.wav	nomba bushe finshi alecita uyu umukashana kumpili eka?	bem
33_4940_1_332_02_211110-203431_bem_b14_elicit_0.wav	uyu umwaume  epo eminine pali icibumbili apali utubaula  utwingi	nse
367_0_01_211016-104002_bem_9d4_elicit_0.wav	Abana besukulu bali mu muputule balelemba.	bem
27_9154_3_272_02_211113-185351_bem_b15_elicit_1.wav	Kunuma yabatata aba kuli akamwana akaume nakalolesha panshi necikumo mukanwa.	leh
35_5231_1_352_02_220114-122027_bem_f12_elicit_0.wav	Bushe ulu ulubao, te lulya abengi babomfya ilyo balelwisha ukwendela pamulu wa mabimbi?	bem
32_4467_3_322_02_211110-183313_bem_947_elicit_1.wav	Namayo nao uule loleshya umulumendo naikata icitenge afwele.	toi
27_3431_1_272_02_211111-154436_bem_f07_elicit_0.wav	Efyo afwalile icakwicingilila pa cinso cakwe aletina icinso ukupya.	nya
17_6462_4_171_01_220111-095502_bem_9fd_elicit_2.wav	Emukwai kuncende iyi eko balenwina nokulya paku sefya.	bem
12_2956_2_121_01_211101-011938_bem_bd6_elicit_1.wav	kuli nama buula mumbali yacikulwa	lam
4_830_1_42_02_211024-174008_bem_5a5_elicit_0.wav	Kaili epo ishi imbwa shilelele pali nabene, nabafwala netoloshi ilya fiita	bem
12_6661_2_121_01_211106-063934_bem_9ed_elicit_1.wav	Ifi nabeminina pamusebo na ifitukutuku, limbi bali pabulendo	nya
15_3534_0_151_01_211022-111306_bem_8cc_elicit_0.wav	Shikuli bantu naikala mu cimbayambaya aletamba imbwa iiletoloka.	bem
30_4181_3_302_02_211110-001205_bem_dbf_elicit_1.wav	Eya mune, abakumukansha nabo nabeminina.	bem
2_4230_0_21_01_211102-125319_bem_2a5_elicit_0.wav	Umulumendo aletoloka necakushelelapo.	bem
12717_1_02_211103-160338_bem_a35_elicit_0.wav	Nimbona, baleninika ulupili kabili mwalifula amabwe icine cine, emulandu wine bakwatileko no tunkonto utwatushimbi.	bem
