pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
31.0	3143034	1	291565639.jpg	31_4303_4_311_01_211110-112758_bem_85e_elicit_2.wav	Akalumendo akamusungu kena kaposele amano ku kulya imbukunya matobo bakapele ba shitata.	the youngboy is more concerned with the cake he has been given	311	male	6.488	16000	vnd.wave	bem	bem
27.0	2732142	1	147236031.jpg	27_3214_2_271_01_211109-135834_bem_e72_elicit_1.wav	Kuti euleshitisha pantu aleebika pamo ukutila apange icikako.	It could be he is the one selling because he is putting them together to make a bunch.	271	female	4.9	16000	vnd.wave	bem	leh
7.0	753713	2	3632225464.jpg	7_5371_3_72_02_170101-072018_bem_74d_elicit_1.wav	ee elo uyu umuntu alemoneka nafwala ifyakufwala ifyafita.	He is putting on black clothes.	72	female	6.329	16000	vnd.wave	bem	toi
27.0	2790780	1	5840087663.jpg	27_9078_0_271_01_211113-173652_bem_f07_elicit_0.wav	mulumendo mwaice nayikala alelolosha muli telescope.	a little boy is sited while looking thorough a telescope	271	male	6.0120000000000005	16000	vnd.wave	bem	nya
22.0	2219890	1	3636543173.jpg	22_1989_0_221_01_211109-133832_bem_50c_elicit_0.wav	Pali aba lumendo batatu abasungu, babili naba fwala ama jacket.	Three white men in jackets	221	male	5.195	16000	vnd.wave	bem	lam
	4392	1	4474429098.jpg	439_2_01_211016-132142_bem_dcc_elicit_1.wav	Elyo nafwala ifyakufwala ifya fita lintu alelolesha pali ici icibombelo.	She is wearing black clothes as she is looking at this computer.	11	male	7.417999999999999	16000	vnd.wave	bem	bem
12.0	1266674	1	3439128755.jpg	12_6667_4_121_01_211106-064714_bem_9ed_elicit_2.wav	Cipalile kwati imbwa ilebutuka kunuma, nayena ilefwaya ukudonsa icisalu	it's seems the dog running behind wants to pull  the white cloth	121	male	6.692	16000	vnd.wave	bem	nya
7.0	754011	2	2394763838.jpg	7_5401_1_72_02_170101-034734_bem_74d_elicit_0.wav	ilebutuka mucibansa icalunkoto ulwa katapa katapa.	It is running in the gruond with green grass.	72	female	5.649	16000	vnd.wave	bem	toi
	125954	1	3886962927.jpg	12595_4_01_211103-015916_bem_dcc_elicit_2.wav	Kwena afwile fye ukubamona pantu balifye kunuma yakwe, monafye apo abikile ifyakufwala, ifyakufwala fili fye mupepi napo bekele, nakalimo bali nankwe.	I have he has seen them because they are right behind him, just look at his clothes near them he should be with them	11	male	11.321	16000	vnd.wave	bem	bem
13.0	1369244	1	3431194126.jpg	13_6924_4_131_01_211031-135400_bem_9ed_elicit_2.wav	Ici ici shiimbi icilenga abantu bale landa bwino pama lamya	The erected structure is a network tower that helps in phone communication.	131	male	5.808	16000	vnd.wave	bem	nya
4.0	446192	1	3626642428.jpg	4_4619_2_41_01_211029-180417_bem_5a5_elicit_1.wav	Ishi imbwa shili mumbali yakamana umuli amenshi ayanono	The dog are near by the small river.	41	male	5.944	16000	vnd.wave	bem	bem
22.0	2277422	1	1980315248.jpg	22_7742_2_221_01_211112-083001_bem_004_elicit_1.wav	pamusolo muli nabamaluba ayengi  aya pusana pusana	the farrow is full of different flowers	221	female	5.808	16000	vnd.wave	bem	nbl
26.0	2687053	2	2226316813.jpg	26_8705_3_262_02_211111-100122_bem_dcc_elicit_1.wav	Efyo cilepala alecita uyu shitata.	I think this is what his doing, this old man.	262	male	3.5610000000000004	16000	vnd.wave	bem	bem
6.0	650894	1	689359034.jpg	6_5089_4_61_01_211028-102254_bem_976_elicit_2.wav	lubali lumbi kulemoneka ifikulwa ifikalamba elyo ifyayemba nganshi ifyo ifyakwata amatabo, ayengi ayaya pamulu	On the other side there are big buildings that are beautiful and have a lot of floors.	61	male	11.003	16000	vnd.wave	bem	bem
28.0	2892974	1	2852672275.jpg	28_9297_4_281_01_220108-202721_bem_94f_elicit_2.wav	Cifwile bale bomba ubushiku, echile bafwa uku mwenekesha pafyo bale cita uku kuncende.	He must be working at night that's what's helping him see properly.	281	male	7.396	16000	vnd.wave	bem	ngo
37.0	37116363	2	201108031.jpg	37_11636_3_372_02_211114-152207_bem_524_elicit_1.wav	pakubelenga naikalako napa cipuna	she's sitted on the chair while reading the book	372	female	2.904	16000	vnd.wave	bem	bem
21.0	2118482	1	234265703.jpg	21_1848_2_211_01_211112-150103_bem_83a_elicit_1.wav	kabili nabakwata ne fipuna apa kwikala cila umo umo ne fya mpepo fyalinga	they are all seated on chairs respectively and they have jerseys as well.	211	female	5.739	16000	vnd.wave	bem	
32.0	32102643	2	227585300.jpg	32_10264_3_322_02_220120-224917_bem_b40_elicit_1.wav	Bushe cilemoneka ifyo finshi nalimo ifilesangwa pali ici cikuulwa ?	What does it look like is at this place?	322	female	7.441	16000	vnd.wave	bem	bem
34.0	3450622	1	3060519665.jpg	34_5062_2_341_01_211113-220918_bem_004_elicit_1.wav	Akanya  akalumendo kaleisula amenshi.	The little boy is opening the tap.	341	female	3.13	16000	vnd.wave	bem	nbl
35.0	3552611	2	4760325851.jpg	35_5261_1_352_02_220114-145724_bem_f12_elicit_0.wav	Bushe ninshi balecita uku pakuisanga mumfula iyi?	What are these people doing in this place for them to be standing in the rain.	352	female	4.468999999999999	16000	vnd.wave	bem	bem
18.0	18121444	1	4801647530.jpg	18_12144_4_181_01_211114-231835_bem_5da_elicit_2.wav	Nabo balya abapapene pa cituuku-tuuku balifye nefintu fyabo tabaleloleshako namumbali.	Those on the motorbike though, in their own world with goods on the bike and less concerned about anything else.	181	male	6.034	16000	vnd.wave	bem	toi
29.0	2995141	2	2503091968.jpg	29_9514_1_292_02_220112-155400_bem_84b_elicit_0.wav	Insolokoto iya motoka ile moneka iyai sukwa, limbi alefwaya uku fuma elyo abali nankwe bale mulesha	since the window is open maybe he wants to get out but they are stopping him.	292	male	9.256	16000	vnd.wave	bem	ngo
33.0	3348364	1	1694555858.jpg	33_4836_4_331_01_211109-233556_bem_c25_elicit_2.wav	uyu umulumenda alemoneka kwati afumine ku ncito kaili nanaka sana	This man looks like he is from work and he is very tired	331	female	8.462	16000	vnd.wave	bem	nse
22.0	2277701	2	2038335029.jpg	22_7770_1_222_02_211112-053315_bem_50c_elicit_0.wav	shitata kunuma yakwe kuli ama luba	there are flowers behind him	222	male	3.788	16000	vnd.wave	bem	lam
16.0	1663190	1	2164429357.jpg	16_6319_0_161_01_220111-105901_bem_5da_elicit_0.wav	Bashitata balelolesha pama computer ukumona nga yalebomba fye bwino.	Men are looking at their computers to see if they are working properly.	161	male	5.082	16000	vnd.wave	bem	toi
22.0	2221540	1	2443380641.jpg	22_2154_0_221_01_211110-214826_bem_50c_elicit_0.wav	Bashitata  nomu lumendo bale teiya umupila watennis	An elderly man with a young man are playing tennis	221	male	5.399	16000	vnd.wave	bem	lam
32.0	32102653	2	3583105294.jpg	32_10265_3_322_02_220120-225152_bem_b40_elicit_1.wav	Bushe cilemoneka ukuti fintu nshi ifilesangwa muli ici cikuulwa umulongene aba bantu?	What things are in this building where these people are gathered?	322	female	10.027	16000	vnd.wave	bem	bem
4.0	48522	1	2190227737.jpg	4_852_2_41_01_211026-115839_bem_5a5_elicit_1.wav	Ishi mbwa sha umwanakashi uyu nashikwata namolu aya tali	These dogs are for this woman.	41	male	8.008	16000	vnd.wave	bem	bem
5.0	548481	2	2707969386.jpg	5_4848_1_52_02_220125-162104_bem_574_elicit_0.wav	Ca nshi ici icakashikila ico babika pa lunkoto bushe teti imbwa iyipuntule nga ilebutukisha ?	what is the thing on the grass that is red can it hurt the dog	52	female	9.755	16000	vnd.wave	bem	bem
20.0	2015632	1	175077366.jpg	20_1563_2_201_01_211111-101344_bem_dbf_elicit_1.wav	ico cacine umo nafwala ishati lyabuta elyo necisote icikulu	then the other is wearing a white top with a big hat	201	female	11.207	16000	vnd.wave	bem	bem
1.0	1290	1	3690348036.jpg	1_29_0_11_01_211030-083517_bem_cc3_elicit_0.wav	Akalumendo katoloka mumuulu nencinga kabili kunuma yakako kuli ifimuti ifikalamba, ifitali.	A young man has jumped in the air with his bicycle and behind him are really huge, tall trees.	11	male	11.661	16000	vnd.wave	bem	toi
14.0	1471642	1	2178306830.jpg	14_7164_2_141_01_211111-165512_bem_f08_elicit_1.wav	Emukwai euyuwine umukashana uyu abomba ku kampani kekata isabi ilikulu panshi yakamana.	Yes she is the one, she works for the biggest fishing company.	141	female	9.279	16000	vnd.wave	bem	bem
28.0	2893852	1	804087017.jpg	28_9385_2_281_01_220110-195433_bem_94f_elicit_1.wav	Mupepi napa kwingilila mwituka bamo nebeminina balei mona mufi bokoshi, katwishi efyo bale fwayamo.	Near the entrance of the store, one is standing looking for something inside the boxes.	281	male	10.753	16000	vnd.wave	bem	ngo
17.0	1765914	1	381767781.jpg	17_6591_4_171_01_220112-211953_bem_9fd_elicit_2.wav	Emukwai ekokwine, amabumba nayesa ukufuma kuncende isha pusana nokwisa mukucimfyanya.	Yes this is it, groups have come from different places just to come and compete.	171	female	11.184	16000	vnd.wave	bem	bem
19.0	1914312	1	4898790718.jpg	19_1431_2_191_01_211110-004011_bem_665_elicit_1.wav	Nabika akabotolo ka menshi pa cibumbili cakulwa ku mumana.	the man has placed a bottle of water on an erect sitting wall near the sea	191	male	6.647	16000	vnd.wave	bem	bem
32.0	32104273	2	2988552985.jpg	32_10427_3_322_02_220324-074102_bem_c25_elicit_1.wav	Bushe ni finshi uyu umwaume alecita Pali ici icisebele ?	What is this man doing in this stage?	322	male	6.692	16000	vnd.wave	bem	bem
30.0	3041893	2	2705921356.jpg	30_4189_3_302_02_211110-002559_bem_dbf_elicit_1.wav	Elyo umo nafwala Ilya fita.	Yea definitely, while the third one is in a black shirt.	302	female	4.855	16000	vnd.wave	bem	bem
19.0	1913791	2	2133733793.jpg	19_1379_1_192_02_211110-162123_bem_d8d_elicit_0.wav	balemoneka kwati bali kuma pepo, bonse nabakwata utubuku twapalana.	They seem to be in church they are all holding the same books	192	female	5.83	16000	vnd.wave	bem	leh
25.0	2529423	2	4918469719.jpg	25_2942_3_252_02_211110-121800_bem_f08_elicit_1.wav	Bambi abakashana nabalumendo abasambilila pe sukulu ililine,bambi beshilefe muku tandalila abanabo.	Some men and women who learn at this school and some are just there to visit their friends.	252	female	7.849	16000	vnd.wave	bem	bem
13.0	1368532	1	3028095878.jpg	13_6853_2_131_01_211030-220524_bem_9ed_elicit_1.wav	Limbi ale lolela aba nankwe eubangilile uku fika	Perhaps he is just punctual and so he is waiting for his friends. 	131	male	4.763999999999999	16000	vnd.wave	bem	nya
18.0	18120000	1	62211045.jpg	18_12000_0_181_01_211113-221328_bem_5da_elicit_0.wav	Akamwana nakashintilisha pacipuna kalesukusa namukanwa nomuswaki wakako.	A kid is leaning on the chair with a teeth brush in her mouth.	181	male	5.694	16000	vnd.wave	bem	toi
18.0	18120670	1	2400768851.jpg	18_12067_0_181_01_211114-130522_bem_5da_elicit_0.wav	Akalumendo akaice nakekala mumba yakamana kakusambamo nakasuma namu cisabo.	A kid is by the swimming pool sitting with a big bite on a bigger fish.	181	male	6.329	16000	vnd.wave	bem	toi
11.0	1163431	2	537532165.jpg	11_6343_1_112_02_211101-224238_bem_574_elicit_0.wav	Bushe mulandu nshi umwana acitile ifi?	why is she in such a position?	112	female	3.198	16000	vnd.wave	bem	bem
28.0	2834822	1	4948424467.jpg	28_3482_2_281_01_211111-153243_bem_d8d_elicit_1.wav	kunuma yakwe kuli shitata untu afwele akasote kafita.	Behind him another man in a black cap.	281	female	4.446000000000001	16000	vnd.wave	bem	leh
6.0	613881	2	3613175012.jpg	6_1388_1_62_02_211027-072027_bem_976_elicit_0.wav	Pali abalumendo batatu elyo nomukashana umo bonse balemoneka balebutuka pakwenda	There are three three boys and one girl who are  rushing as they are walking.	62	male	10.413	16000	vnd.wave	bem	bem
17.0	1779203	2	1491192153.jpg	17_7920_3_172_02_211110-153607_bem_e94_elicit_1.wav	Ee kabili uyu shitata natwala umwana kumangalo.	us because this man has taken the child to play.	172	female	5.059	16000	vnd.wave	bem	nya
21.0	2117754	1	3253257881.jpg	21_1775_4_211_01_211112-104242_bem_83a_elicit_2.wav	Fintu aleenda kwati nalimo nakwata kuntu alefwaya ukuya  pantu natekenya sana	she is calm like she knows where to go exactly.	211	female	6.443	16000	vnd.wave	bem	
7.0	753620	1	1394396709.jpg	7_5362_0_71_01_211104-111202_bem_1e5_elicit_0.wav	imbwa iyakashika ili mumenshi	A brown dog is in the water.	71	female	3.743	16000	vnd.wave	bem	bem
15.0	1536063	2	3468346269.jpg	15_3606_3_152_02_211022-171425_bem_9ff_elicit_1.wav	Nipa mulandu wakuti nacibutukisha kabili kuli ukucinfyanya.	Because it's speeding and it seems there is a competition.	152	female	5.649	16000	vnd.wave	bem	bem
28.0	2836314	1	171488318.jpg	28_3631_4_281_01_211112-202826_bem_d8d_elicit_2.wav	kalemoneka kwati kanama kamumpanga, nicofye takuli impanga.	It looks like a wild animal, except there is not anywhere bushes.	281	female	5.581	16000	vnd.wave	bem	leh
15.0	1535683	2	3334866049.jpg	15_3568_3_152_02_211022-113336_bem_9ff_elicit_1.wav	Kabili kuli ici cifulo kuli utumuti utunono utulemoneka utwauma.	The place has tiny dry trees.	152	female	5.898	16000	vnd.wave	bem	bem
36.0	36113702	1	3540664634.jpg	36_11370_2_361_01_220129-153006_bem_57f_elicit_1.wav	elyo kabili nafwala namataki ayabuuta kabili petanta lyakwe pali ne nambala intu balembelepo, bushe nawishiba ico akwatile iyi nambala?	He is wearing white Snickers and there is a number written in his thigh. Do you know why he has this number?	361	female	10.05	16000	vnd.wave	bem	bem
16.0	1675750	1	2602279427.jpg	16_7575_0_161_01_170101-091907_bem_74d_elicit_0.wav	umukashana nafwala ifyakubombelemo elo kwati kuli eko aleya	A woman is putting on a working suit and it looks like she is going somewhere.	161	female	8.28	16000	vnd.wave	bem	toi
36.0	3654961	2	1341529446.jpg	36_5496_1_362_02_211113-132808_bem_dbf_elicit_0.wav	elyo  bale cofa incinga akasuba kaleya kaleingila, kalemoneka akakashika	and when they are riding bicycles the sun is setting	362	female	10.731	16000	vnd.wave	bem	bem
36.0	3655551	2	7690697658.jpg	36_5555_1_362_02_211114-134059_bem_dbf_elicit_0.wav	Apeminine shitata uulelanda pali itebulo	were the man is standing and talking, there is a big table	362	female	5.83	16000	vnd.wave	bem	bem
12.0	1265850	1	140430106.jpg	12_6585_0_121_01_211105-124647_bem_9ed_elicit_0.wav	imbwa ikalamba, ilebutuka mupepi na umumana	a big dog is running near a river	121	male	5.785	16000	vnd.wave	bem	nya
16.0	1663001	2	5704623726.jpg	16_6300_1_162_02_220108-194630_bmb_9fd_elicit_0.wav	Bushe uyu shitata aletrena nangula ale angala fye?	Is this man training or not?	162	female	5.4670000000000005	16000	vnd.wave	bmb	bem
32.0	32102730	1	4357771796.jpg	32_10273_0_321_01_220120-192958_bem_b8a_elicit_0.wav	Umwaume umo uwakwata inkanda iya buuta  nafwala icakufwala icafiita	One white man is wearing black clothes.	321	male	11.094	16000	vnd.wave	bem	bem
16.0	1662094	1	4563544127.jpg	16_6209_4_161_01_220110-132124_bem_5da_elicit_2.wav	Cilemoneka kwati aleya kuncende kuntu asangwa pakutila ati aleya abombeko.	It looks like he is going to worker somewhere.	161	male	6.034	16000	vnd.wave	bem	tog
35.0	35110114	1	2101738845.jpg	35_11011_4_351_01_220118-092619_bem_ba5_elicit_2.wav	Aba bana basambi. Kabili balemoneka balaamba ukucimfyanya mulubilo	These children are school children. They appear to be about to start racing.	351	male	5.944	16000	vnd.wave	bem	bem
28.0	2836632	1	51148570.jpg	28_3663_2_281_01_211112-211138_bem_d8d_elicit_1.wav	aka mwana akalumendo nakafwala ishati lya kashikila elyo kale tamba uyu shitata.	There is a young boy in red t-shirt watching how a black granny is jiggling his xylophone.	281	female	7.191	16000	vnd.wave	bem	leh
13.0	1369810	1	205682549.jpg	13_6981_0_131_01_211031-155544_bem_9ed_elicit_0.wav	Umwaume naiminina pa muulu pa chilibwe. Alemoneka ali kumapili.	A man is standing on top of a rock, he seems to be at the mountains.	131	male	6.556	16000	vnd.wave	bem	nya
33.0	3348491	2	4892698507.jpg	33_4849_1_332_02_211110-002125_bem_b14_elicit_0.wav	bamo pali ili ibumba banakashi abakoloci bali mu maliketi nakalimo pali ifyo balefwaya ukushita	One old woman in the crowd is looking for something to buy	332	female	10.549	16000	vnd.wave	bem	nse
32.0	3245281	2	3359530430.jpg	32_4528_1_322_02_211111-073041_bem_947_elicit_0.wav	umulumendo umo ale angala amangalo aya kushelela mumpili ukupitila mukashimbi.	One young man is playing and slidding in the hills.	322	male	10.663	16000	vnd.wave	bem	toi
1.0	1852	1	2990563425.jpg	1_85_2_11_01_211030-110123_bem_cc3_elicit_1.wav	bamashini baleimba umucanga.. eico kulemoneka ifilindi kunuma kuli namutekenya uwa citukutuku epoali.	these machines are are digging out some sand. that is why there are some ditches behind him	11	male	11.82	16000	vnd.wave	bem	toi
36.0	3655481	2	4817447781.jpg	36_5548_1_362_02_211113-215949_bem_dbf_elicit_0.wav	Umulumendo no mukashana nabekala pe tebulo balenwa chai baleshimika noku shimika	there feet marks everywhere the dog  was passing	362	female	11.048	16000	vnd.wave	bem	bem
22.0	2278321	2	3677329561.jpg	22_7832_1_222_02_211112-115710_bem_50c_elicit_0.wav	kunuma nakushika na imotoka iyabuta	there's a white vehicle parked behind	222	male	4.242	16000	vnd.wave	bem	lam
8.0	856043	2	2877159456.jpg	8_5604_3_82_02_211105-045318_bem_901_elicit_1.wav	Imo incinga ba ishintilishefye ku cimbayambaya	One of the bicycles has been placed right next to the vehicle.	82	female	4.763999999999999	16000	vnd.wave	bem	bem
17.0	1779154	1	309430053.jpg	17_7915_4_171_01_211110-063832_bem_947_elicit_2.wav	Kabili muli ubu ubwato tamuli umuntu nelyo umo.	And there is no one in this boat.	171	male	7.712999999999999	16000	vnd.wave	bem	toi
8.0	819811	2	2514581496.jpg	8_1981_1_82_02_211031-074313_bem_ce8_elicit_0.wav	kali mu muputule wa kwipikilamo	It is in a kitchen.	82	male	4.106	16000	vnd.wave	bem	bem
16.0	1676310	1	3639428663.jpg	16_7631_0_161_01_211109-123726_bem_74d_elicit_0.wav	abaume babili nabeminina balesekelela elo umo nabika ukuboko pakubeya kwamunankwe	Two men are standing and laughing while one has put his hands on the friends showders.	161	female	7.849	16000	vnd.wave	bem	toi
5.0	548771	2	3349528565.jpg	5_4877_1_52_02_220125-200424_bem_574_elicit_0.wav	Kwena kuti yaba inshita ya kasuba nangula inshita ya kacelo, pantu ku ncende ali umukashana uyu kulemoneka ukwa buuta bwino saana.	it could be afternoon or morning this place she is at looks very nice	52	female	10.753	16000	vnd.wave	bem	bem
26.0	2629660	1	6387209003.jpg	26_2966_0_261_01_211108-151836_bem_dcc_elicit_0.wav	Abalumendo babili uwufwele icafiita naumbi icakashika bale cinfyanya mubwangalo bwa kwikatana	Two men one wearing black and the other one white outsfits are wrestling	261	male	10.64	16000	vnd.wave	bem	bem
